src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"Omoroberio bwogochaka chisemi ase bonsi goetera ebinto biria bogokonya emeuko, amatino na amamama ochakirwe ase abaremaru abwo bonsi",Launch of inclusive education programs with assistive technology for learners with disabilities,,eng_Latn,11,Education
"Amabaga ya abarimu 2,014 ase omoroberio o’pamanenti nechibesa chiobogotu atoirwe","2,014 permanent and pensionable posts for secondary school teachers.",,eng_Latn,20,Education
"Chisukuru chionsi chinyore chimirioni 15, okorosia chinyomba chiebitabu, toma ogosaba kwa nyuma yechitariki 15 chiomotienyi 12!",All schools get Ksh 15M for library upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 15!,,eng_Latn,52,Education
"Chisukuru chionsi goika chibe chiabekire omoroberio bwokomanyia igoro yogokorerwa aase engencho or3 omokungu gose omosacha, omoroberio bwokorora nga aya aikeranigwe ngochaka ore etariki 1 yomotieny 12!",All schools must have functional GBV reporting desk ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ inspection starts Dec 1!,,eng_Latn,58,Education
Abarimu bonsi besekenderi yanse baria bagosomia obundi nechisemi chiokwegendereria (TVET) banyore chikombuta chikoboko ase omoroberio otekinorochia goikerania amasomo yegetekinorochia,All TVET students to get free laptops under new digital literacy program.,,eng_Latn,65,Education
Ekeombe ekene getenenerete goaka chikura giachikire ng’a chiyunifasiti chionsi chibe chisenta chiokorika abaaki chikura,All universities must host voter registration centers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ IEBC order.,,eng_Latn,67,Education
Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma yechitariki 15 omotienyi 3,Apply TVET bursaries by March 15.,,eng_Latn,77,Education
Renga komanya buna chisukuru chigokora ase amasomo abo,Assess school performance 2025.,,eng_Latn,79,Education
Renga komanya buna chisukuru chiria chikorwa amasomo yechisemi chiokwegendereria ao ao chigokora omwaka o 2025,Assess vocational outcomes 2025.,,eng_Latn,81,Education
Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu,Be cautious! Avoid chemical hazards near schools.,,eng_Latn,93,Education
"Amasomo obegesaku bono korengana nokorenga abogoirie oborito bwa 20% ase abana begeredi gia 9, soma mono.",Civic education now carries 20% weight in Grade 9 assessment ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ study hard.,,eng_Latn,137,Education
Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,Clubs to perform for civic week,,eng_Latn,140,Education
Bwaterana na baria bechigosori chiokwegia bemechie.,Collaborations with urban artists,,eng_Latn,142,Education
"Ebinyoro, menya bwoba botaiyo! Tanga okobwatwa kwa abanto ase enchera etabwenereti ange nechisukuru.","Communities, stay safe! Prevent abductions near schools.",,eng_Latn,145,Education
Kabe nomoroberio komanya ebirengo biechisemi 2020.,Conduct literacy assessments 2020.,,eng_Latn,152,Education
Bwatania chisukuru chia nka! Renta omoroberio bweintaneti gokonya gosoma.,Connect rural schools! Provide internet for learning.,,eng_Latn,158,Education
Amang'ana amaikeranu ase CBA gotanga mochando onde bwensi.,Correct details on CBA portal to avoid issues.,,eng_Latn,163,Education
Segeta oboteneneri obuya! Rora ng'a chibesa chiesukuru mbuya chigora emeremo.,Demand accountability! Ensure transparent school fund management.,,eng_Latn,186,Education
Bono nyora amasakara onsi yokoirorera amasomo KCSE 2025 yesekenderi bosa goetera ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ all subjects available.,Download free KCSE 2025 revision papers now ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ all subjects available.,,eng_Latn,203,Education
