src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
[Omoreberio bwamasomo bwechisemi o'Kenya goetera enchera yegedichitari nigo biakorwa amaosomo bosa chingaki chiendwari ya COVID-19 erio goikerania amosomo kogenderera,Digital learning platform providing free educational content during COVID-19 pandemic for remote learning continuity,,eng_Latn,8,Education
Norengete kogesa abana bakoyeria nechisukuru korwa chimirioni 1.9 goika chimirioni 10 nyuma ya omwaka 2030,Target to increase school feeding beneficiaries from 1.9 million to over 10 million children by 2030,,eng_Latn,10,Education
500 schools get free counseling rooms ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book session with your principal!,500 schools get free counseling rooms ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book session with your principal!,,eng_Latn,25,Education
Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV),Access EduTV via Kenya Education Cloud.,,eng_Latn,30,Education
Nyora amairanerio yamatemwa abo korwa etariki entang’ani yomotienyi 12,Access results from Dec 1 via portal.,,eng_Latn,34,Education
bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda,"Act now! Communities, prevent FGM to protect girls.",,eng_Latn,37,Education
bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero,All belong! Enroll refugee children in schools today.,,eng_Latn,40,Education
Chisukuru chionsi abana bakorara ime nere buya nemeroberio yogotanga ogwateka kwemerero as chisukuru chiabo nomoroberio bwokominchoria ekero omorero bwatekire goika omotienyi okianda chitariki 30.2025,"All boarding schools must conduct safety audit by September 30, 2025.",,eng_Latn,41,Education
"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .",All Grade 6 learners automatically placed in junior secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no exam needed.,,eng_Latn,47,Education
"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",Anti-bullying week starts Monday ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report via 0800721524 or school counselor!,,eng_Latn,70,Education
Toma ogosaba kwao onyore chibesa chiria chirengete amasomo yabana baria batari kwenyara 2022,Apply for bursaries for needy students 2022.,,eng_Latn,73,Education
Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),Apply for TVET bursaries by March 15 via HELB portal.,,eng_Latn,74,Education
Renga komanya buna abarimu bagosomia abana goetera ebirengero bieserikari (TPAD 2025),Assess teacher performance via TPAD 2025.,,eng_Latn,80,Education
Ramokia amaiso! Manyia abagambi igoro yebinto biechitang'utang'u ang’e nesukuru.,Be alert! Report suspicious activities near schools to authorities.,,eng_Latn,92,Education
Eariganie ase etoigo! Practice safe evacuation in schools. Egera chinchera chiokonyi ase chikuru.,Be prepared! Conduct fire evacuation drills in schools.,,eng_Latn,95,Education
Aagacha chinyomba chiria chiogokora emesangerekano omwaka 2022.,Build more classrooms 2022.,,eng_Latn,110,Education
Baagache chinyomba chiogokora emesangerekano ao ao,Build multi-purpose halls 2022.,,eng_Latn,111,Education
"Amatemwa igoro yobegesaku chittariki 10 omotienyi 12, nyora amasakara ogosoma korwa ekeombe keria ekenene getenerete amatemwa (KNEC) bono!",Civic education exam Dec 10 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download past paper from KNEC now!,,eng_Latn,130,Education
"Buna abana bakorete ase amasomo obogesaku bono 40% ase abana bekerasi gia 9, amasakara a bosa korwa KICD!",Civic education now 40% of Grade 9 score ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free notes on KICD portal!,,eng_Latn,135,Education
kabe nomoroberio bwogochengera na gosegeta chingencho chiobogesaku ase oboama 2020.,Conduct heritage days 2020.,,eng_Latn,151,Education
Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!,Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!,,eng_Latn,184,Education
Demand accountability! Ensure school funds are used wisely.,Demand accountability! Ensure school funds are used wisely.,,eng_Latn,185,Education
Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosomia kere abanainchi buna babwenerete gokemanyia obokurumi goetera ebikaranso biekaonti.,EACC sensitizes citizens on reporting corruption through county forums.,,eng_Latn,222,Education
Somia abana abanyaroka! Basomie igoro yobobe bwokobasara (FGM) na buna gokorenta emechando ase ogosoma kwabo.,Educate girls! Teach about FGM risks in schools.,,eng_Latn,225,Education
Ikerania amachiko yechianga chikobekwa ase esukuru 2023.,Enforce uniform policies 2023.,,eng_Latn,249,Education
Erike bono! Amasomo abosa ase abana bechisukuru chioboroso.,Enroll now! Free primary education for all Kenyan children.,,eng_Latn,255,Education
Erike bono! Soa chisukuru chaiabana babatugi baria bakong'anyang'anya.,Enroll now! Join nomadic schools for pastoralist children.,,eng_Latn,256,Education
Rora ng'a ase abana bakonwera amache nagaya! Karwe amache amarabu ase esukuru.,Ensure safe drinking! Provide clean water in schools.,,eng_Latn,268,Education
Ensure safety! Comply with fire standards in school dormitories.,Ensure safety! Comply with fire standards in school dormitories.,,eng_Latn,269,Education
Rora nga enamba ya barimu neisaine abana bare ase esukuru 2025.,Ensure teacher-student ratio 2025.,,eng_Latn,273,Education
"Rora nga nore nebitabu biogosoma nyuma ya yechitariki 6 omotienyi omotangani, 2025.","Ensure textbooks by January 6, 2025.",,eng_Latn,274,Education
"Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!",Every school must have active democracy club ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register on education.go.ke!,,eng_Latn,284,Education
Kera esukuru goika ekore amatema yogotemwa nyuma ya yechitariki 28 omotienyi 11ababui mbanyore ebikworokeria obobui bwabo korwa IEBC!,Every school must hold mock elections Nov 28 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ winners get certificates from IEBC!,,eng_Latn,285,Education
Kinia esekenderi yainse 2022.,Expand junior secondary 2022.,,eng_Latn,286,Education
"Ogokurera igoro yetoigo! Chisukuru 15 ime chiechikaonti chisieke bwango, abaibori oyia abana baino BONO!",Flood alert: Schools in 15 counties to close early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ parents collect children NOW!,,eng_Latn,303,Education
Renga nga gokorwa emegano ase oboegereri bwao ngokora ore ayio goetera chinchera chincheire chikemwanyabanto.,Focus on rights-based storytelling,,eng_Latn,309,Education
Bari bakorire esekenderi ekerasi gia 4: Erike buna abaaki chikura vnyuma yechitariki 31 chiomotienyi 12 gose mosirie ribaga riogoaka chikura omwaka 2027!,Form 4 leavers: Register as voters before Dec 31 or lose your 2027 vote!,,eng_Latn,312,Education
Abarimu bonsi baeirwe chibandoro 200GB chia bosa ase okobata enamba yabo ya yobwarimu (TSC ) nyuma yechitariki 31 chiomotienyi 12!,Free 200GB data bundle for all teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ activate with TSC number before Dec 31!,,eng_Latn,316,Education
Karwe chibesa gosira chisukuru! Sira chisemi ase abana ba baria batamire chisegi korwa sobo.,Fund schools! Support education for refugee children.,,eng_Latn,376,Education
"Bario bagochigigwa (GBV) konyora ogokonywa kwa bosa ase ebirengereri na kemachiko, aka esimi 0800721524 bono!",GBV survivors get free counseling + legal aid ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ call 0800721524 now!,,eng_Latn,380,Education
Ogotamboka kwa abana bageredi 6 ekero bakorire nakonyora amaireranerio yamatemwa abo.,Grade 6 transition after KPSEA results.,,eng_Latn,409,Education
