src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"Omoroberio bwogochaka chisemi ase bonsi goetera ebinto biria bogokonya emeuko, amatino na amamama ochakirwe ase abaremaru abwo bonsi",Uzinduzi wa programu za elimu jumuishi zenye teknolojia saidizi kwa wanafunzi wenye ulemavu,,swh_Latn,11,Education
"Amabaga ya abarimu 2,014 ase omoroberio o’pamanenti nechibesa chiobogotu atoirwe","Nafasi 2,014 za kudumu na za kustaafu kwa walimu wa shule za upili.",,swh_Latn,20,Education
"Chisukuru chionsi chinyore chimirioni 15, okorosia chinyomba chiebitabu, toma ogosaba kwa nyuma yechitariki 15 chiomotienyi 12!",Shule zote zinapata Ksh 15M kwa ajili ya uboreshaji wa maktaba ... Shule zote zinaweka CCTV + kuajiri walinzi ifikapo Desemba 31 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ Maagizo ya Wizara au kufungwa kwa uso!,,swh_Latn,52,Education
"Chisukuru chionsi goika chibe chiabekire omoroberio bwokomanyia igoro yogokorerwa aase engencho or3 omokungu gose omosacha, omoroberio bwokorora nga aya aikeranigwe ngochaka ore etariki 1 yomotieny 12!","Shule zote lazima ziwe na dawati linalofanya kazi la kuripoti GBV ""ukaguzi unaanza Desemba 1!",,swh_Latn,58,Education
Abarimu bonsi besekenderi yanse baria bagosomia obundi nechisemi chiokwegendereria (TVET) banyore chikombuta chikoboko ase omoroberio otekinorochia goikerania amasomo yegetekinorochia,xxx,,swh_Latn,65,Education
Ekeombe ekene getenenerete goaka chikura giachikire ng’a chiyunifasiti chionsi chibe chisenta chiokorika abaaki chikura,Vyuo vikuu vyote lazima viwe na vituo vya usajili wa wapiga kura â€šÂ¢â€šÂ¬Ã¢â‚¬Å“ agizo la IEBC.,,swh_Latn,67,Education
Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma yechitariki 15 omotienyi 3,Tuma maombi ya ufadhili wa TVET ifikapo Machi 15.,,swh_Latn,77,Education
Renga komanya buna chisukuru chigokora ase amasomo abo,Tathmini utendaji wa shule 2025.,,swh_Latn,79,Education
Renga komanya buna chisukuru chiria chikorwa amasomo yechisemi chiokwegendereria ao ao chigokora omwaka o 2025,Tathmini matokeo ya ufundi 2025.,,swh_Latn,81,Education
Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu,Kuwa mwangalifu! Epuka hatari za kemikali karibu na shule.,,swh_Latn,93,Education
"Amasomo obegesaku bono korengana nokorenga abogoirie oborito bwa 20% ase abana begeredi gia 9, soma mono.",Elimu ya uraia sasa ina uzito wa 20% katika tathmini ya Darasa la 9 âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ soma kwa bidii.,,swh_Latn,137,Education
Ebiombe korwa amaorokererio ekero kwegwiki yobogesaku,Vilabu vyatumbuiza kwa wiki ya uraia,,swh_Latn,140,Education
Bwaterana na baria bechigosori chiokwegia bemechie.,Ushirikiano na wasanii wa mijini,,swh_Latn,142,Education
"Ebinyoro, menya bwoba botaiyo! Tanga okobwatwa kwa abanto ase enchera etabwenereti ange nechisukuru.","Jamii, kaeni salama! Zuia utekaji nyara karibu na shule.",,swh_Latn,145,Education
Kabe nomoroberio komanya ebirengo biechisemi 2020.,Fanya tathmini za kusoma na kuandika 2020.,,swh_Latn,152,Education
Bwatania chisukuru chia nka! Renta omoroberio bweintaneti gokonya gosoma.,Unganisha shule za vijijini! Toa intaneti kwa ajili ya kujifunza.,,swh_Latn,158,Education
Amang'ana amaikeranu ase CBA gotanga mochando onde bwensi.,Sahihisha maelezo kwenye lango la CBA ili kuepuka masuala.,,swh_Latn,163,Education
Segeta oboteneneri obuya! Rora ng'a chibesa chiesukuru mbuya chigora emeremo.,"Dai uwajibikaji! Hakikisha usimamizi wa fedha za shule ni wazi. Vilabu vya demokrasia lazima vikutane kila wiki na agizo la Wizara la """""" litaanza kutumika mara moja!",,swh_Latn,186,Education
Bono nyora amasakara onsi yokoirorera amasomo KCSE 2025 yesekenderi bosa goetera ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ all subjects available.,Pakua karatasi za marekebisho za KCSE 2025 bila malipo sasa âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ masomo yote yanayopatikana.,,swh_Latn,203,Education
Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.,Mafunzo mara mbili sasa ni lazima: Wanafunzi wote wa TVET lazima wafanye kazi wakati wa kujifunza.,,swh_Latn,216,Education
Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosira kere chiofisi chia inse gotanga gotumia bobe chibesa chieserikari.,EACC inasaidia ofisi za mitaa kuzuia matumizi mabaya ya fedha za umma.,,swh_Latn,223,Education
Somia abana! Basomie buna babwenerete kwerenda ase emerero.,Elimisha wanafunzi! Fundisha usalama wa moto shuleni.,,swh_Latn,227,Education
Somia abana! Basomie enchera yokwerenda ekero kiamaandamano esukuru.,Elimisha wanafunzi! Fundisha usalama wa maandamano shuleni.,,swh_Latn,229,Education
Tema goikera! Karwe omoroberio bwegedichitari ase abana bonsi.,Hakikisha upatikanaji! Toa majukwaa ya kidijitali kwa wanafunzi wote.,,swh_Latn,258,Education
Ensure safety! Protect refugee students in schools.,Hakikisha usalama! Linda wanafunzi wakimbizi shuleni.,,swh_Latn,270,Education
Renga nga oboegereri bwao nkomoreka bore amangana arengete obogesaku.,Zingatia masuala ya kiraia yanayohusiana,,swh_Latn,308,Education
Abana besekenderi bakerasi 1 berike buna abaaki chikura ewiki eye gose basirie amabaga abo buna abaaki chikura ase obochori bwomwaka 2027!,Kidato cha 1ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“4: Jiandikishe kama wapiga kura wiki hii au ukose uchaguzi wa 2027!,,swh_Latn,311,Education
"Chirori chiokobogoria abana gochia esukuru bosa + chokimbiuta chakoboko ase abana bonsi bechisukuru chiobobundi nechisemi chiokwegendereria (TVET) gosoa chisukuru, nyora rirube riao korwa esukuru yobobundi!",Pasi za basi bila malipo + kompyuta mpakato kwa waandishi wote wa TVET mwezi Januari kusanya kutoka chuo!,,swh_Latn,323,Education
Ogosomia goetera egedichitari bosa ochakirwe.,"Chaneli ya televisheni ya kitaifa ya marekebisho ya bure yazinduliwa Desemba 1 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ KBC Channel 23, 24/7!",,swh_Latn,347,Education
"Amabaga amasomo abosa 5,000 a (TVET) ime yechisemi chigebandia, robotics & coding, aigoirwe kenya engima.","Kozi za bure za TVET katika AI, roboti na uandishi wa msimbo âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ Nafasi 5,000 zimefunguliwa kote nchini.",,swh_Latn,362,Education
