src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
[Omoreberio bwamasomo bwechisemi o'Kenya goetera enchera yegedichitari nigo biakorwa amaosomo bosa chingaki chiendwari ya COVID-19 erio goikerania amosomo kogenderera,Jukwaa la kujifunza kidijitali linalotoa maudhui ya kielimu bila malipo wakati wa janga la COVID-19 kwa ajili ya mwendelezo wa kujifunza kwa mbali,,swh_Latn,8,Education
Norengete kogesa abana bakoyeria nechisukuru korwa chimirioni 1.9 goika chimirioni 10 nyuma ya omwaka 2030,Lengo ni kuongeza wanufaika wa chakula shuleni kutoka milioni 1.9 hadi zaidi ya watoto milioni 10 ifikapo mwaka 2030,,swh_Latn,10,Education
500 schools get free counseling rooms ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book session with your principal!,Shule 500 zinapata vyumba vya ushauri nasaha bila malipo na kuweka miadi na mkuu wa shule!,,swh_Latn,25,Education
Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV),Fikia EduTV kupitia Wingu la Elimu la Kenya.,,swh_Latn,30,Education
Nyora amairanerio yamatemwa abo korwa etariki entang’ani yomotienyi 12,Fikia matokeo kuanzia Desemba 1 kupitia lango.,,swh_Latn,34,Education
bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda,"Chukua hatua sasa! Jamii, zuia ukeketaji ili kuwalinda wasichana.",,swh_Latn,37,Education
bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero,Wote ni wa lazima! Waandikishe watoto wakimbizi shuleni leo.,,swh_Latn,40,Education
Chisukuru chionsi abana bakorara ime nere buya nemeroberio yogotanga ogwateka kwemerero as chisukuru chiabo nomoroberio bwokominchoria ekero omorero bwatekire goika omotienyi okianda chitariki 30.2025,"Shule zote za bweni lazima zifanye ukaguzi wa usalama ifikapo Septemba 30, 2025.",,swh_Latn,41,Education
"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .","Wanafunzi wote wa Darasa la 6 huwekwa kiotomatiki katika shule ya upili ya junior ""hakuna mtihani unaohitajika.""",,swh_Latn,47,Education
"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",Wiki ya kupambana na uonevu inaanza Jumatatu â€šÂ¢â€šÂ¬Ã¢â‚¬Å“ ripoti kupitia 0800721524 au mshauri wa shule!,,swh_Latn,70,Education
