src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Launch of inclusive education programs with assistive technology for learners with disabilities,"Omoroberio bwogochaka chisemi ase bonsi goetera ebinto biria bogokonya emeuko, amatino na amamama ochakirwe ase abaremaru abwo bonsi",eng_Latn,,11,Education
"2,014 permanent and pensionable posts for secondary school teachers.","Amabaga ya abarimu 2,014 ase omoroberio o’pamanenti nechibesa chiobogotu atoirwe",eng_Latn,,20,Education
All schools get Ksh 15M for library upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 15!,"Chisukuru chionsi chinyore chimirioni 15, okorosia chinyomba chiebitabu, toma ogosaba kwa nyuma yechitariki 15 chiomotienyi 12!",eng_Latn,,52,Education
All schools must have functional GBV reporting desk ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ inspection starts Dec 1!,"Chisukuru chionsi goika chibe chiabekire omoroberio bwokomanyia igoro yogokorerwa aase engencho or3 omokungu gose omosacha, omoroberio bwokorora nga aya aikeranigwe ngochaka ore etariki 1 yomotieny 12!",eng_Latn,,58,Education
All TVET students to get free laptops under new digital literacy program.,Abarimu bonsi besekenderi yanse baria bagosomia obundi nechisemi chiokwegendereria (TVET) banyore chikombuta chikoboko ase omoroberio otekinorochia goikerania amasomo yegetekinorochia,eng_Latn,,65,Education
All universities must host voter registration centers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ IEBC order.,Ekeombe ekene getenenerete goaka chikura giachikire ng’a chiyunifasiti chionsi chibe chisenta chiokorika abaaki chikura,eng_Latn,,67,Education
Apply TVET bursaries by March 15.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma yechitariki 15 omotienyi 3,eng_Latn,,77,Education
Assess school performance 2025.,Renga komanya buna chisukuru chigokora ase amasomo abo,eng_Latn,,79,Education
Assess vocational outcomes 2025.,Renga komanya buna chisukuru chiria chikorwa amasomo yechisemi chiokwegendereria ao ao chigokora omwaka o 2025,eng_Latn,,81,Education
Be cautious! Avoid chemical hazards near schools.,Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu,eng_Latn,,93,Education
