src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Digital learning platform providing free educational content during COVID-19 pandemic for remote learning continuity,[Omoreberio bwamasomo bwechisemi o'Kenya goetera enchera yegedichitari nigo biakorwa amaosomo bosa chingaki chiendwari ya COVID-19 erio goikerania amosomo kogenderera,eng_Latn,,8,Education
Target to increase school feeding beneficiaries from 1.9 million to over 10 million children by 2030,Norengete kogesa abana bakoyeria nechisukuru korwa chimirioni 1.9 goika chimirioni 10 nyuma ya omwaka 2030,eng_Latn,,10,Education
500 schools get free counseling rooms ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book session with your principal!,500 schools get free counseling rooms ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book session with your principal!,eng_Latn,,25,Education
Access EduTV via Kenya Education Cloud.,Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV),eng_Latn,,30,Education
Access results from Dec 1 via portal.,Nyora amairanerio yamatemwa abo korwa etariki entang’ani yomotienyi 12,eng_Latn,,34,Education
"Act now! Communities, prevent FGM to protect girls.",bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda,eng_Latn,,37,Education
All belong! Enroll refugee children in schools today.,bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero,eng_Latn,,40,Education
"All boarding schools must conduct safety audit by September 30, 2025.",Chisukuru chionsi abana bakorara ime nere buya nemeroberio yogotanga ogwateka kwemerero as chisukuru chiabo nomoroberio bwokominchoria ekero omorero bwatekire goika omotienyi okianda chitariki 30.2025,eng_Latn,,41,Education
All Grade 6 learners automatically placed in junior secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no exam needed.,"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .",eng_Latn,,47,Education
Anti-bullying week starts Monday ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report via 0800721524 or school counselor!,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",eng_Latn,,70,Education
Apply for bursaries for needy students 2022.,Toma ogosaba kwao onyore chibesa chiria chirengete amasomo yabana baria batari kwenyara 2022,eng_Latn,,73,Education
Apply for TVET bursaries by March 15 via HELB portal.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),eng_Latn,,74,Education
Assess teacher performance via TPAD 2025.,Renga komanya buna abarimu bagosomia abana goetera ebirengero bieserikari (TPAD 2025),eng_Latn,,80,Education
Be alert! Report suspicious activities near schools to authorities.,Ramokia amaiso! Manyia abagambi igoro yebinto biechitang'utang'u ang’e nesukuru.,eng_Latn,,92,Education
Be prepared! Conduct fire evacuation drills in schools.,Eariganie ase etoigo! Practice safe evacuation in schools. Egera chinchera chiokonyi ase chikuru.,eng_Latn,,95,Education
Build more classrooms 2022.,Aagacha chinyomba chiria chiogokora emesangerekano omwaka 2022.,eng_Latn,,110,Education
Build multi-purpose halls 2022.,Baagache chinyomba chiogokora emesangerekano ao ao,eng_Latn,,111,Education
Civic education exam Dec 10 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download past paper from KNEC now!,"Amatemwa igoro yobegesaku chittariki 10 omotienyi 12, nyora amasakara ogosoma korwa ekeombe keria ekenene getenerete amatemwa (KNEC) bono!",eng_Latn,,130,Education
Civic education now 40% of Grade 9 score ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free notes on KICD portal!,"Buna abana bakorete ase amasomo obogesaku bono 40% ase abana bekerasi gia 9, amasakara a bosa korwa KICD!",eng_Latn,,135,Education
Conduct heritage days 2020.,kabe nomoroberio bwogochengera na gosegeta chingencho chiobogesaku ase oboama 2020.,eng_Latn,,151,Education
