src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Jukwaa la kujifunza kidijitali linalotoa maudhui ya kielimu bila malipo wakati wa janga la COVID-19 kwa ajili ya mwendelezo wa kujifunza kwa mbali,[Omoreberio bwamasomo bwechisemi o'Kenya goetera enchera yegedichitari nigo biakorwa amaosomo bosa chingaki chiendwari ya COVID-19 erio goikerania amosomo kogenderera,swh_Latn,,8,Education
Lengo ni kuongeza wanufaika wa chakula shuleni kutoka milioni 1.9 hadi zaidi ya watoto milioni 10 ifikapo mwaka 2030,Norengete kogesa abana bakoyeria nechisukuru korwa chimirioni 1.9 goika chimirioni 10 nyuma ya omwaka 2030,swh_Latn,,10,Education
Shule 500 zinapata vyumba vya ushauri nasaha bila malipo na kuweka miadi na mkuu wa shule!,500 schools get free counseling rooms ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book session with your principal!,swh_Latn,,25,Education
Fikia EduTV kupitia Wingu la Elimu la Kenya.,Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV),swh_Latn,,30,Education
Fikia matokeo kuanzia Desemba 1 kupitia lango.,Nyora amairanerio yamatemwa abo korwa etariki entang’ani yomotienyi 12,swh_Latn,,34,Education
"Chukua hatua sasa! Jamii, zuia ukeketaji ili kuwalinda wasichana.",bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda,swh_Latn,,37,Education
Wote ni wa lazima! Waandikishe watoto wakimbizi shuleni leo.,bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero,swh_Latn,,40,Education
"Shule zote za bweni lazima zifanye ukaguzi wa usalama ifikapo Septemba 30, 2025.",Chisukuru chionsi abana bakorara ime nere buya nemeroberio yogotanga ogwateka kwemerero as chisukuru chiabo nomoroberio bwokominchoria ekero omorero bwatekire goika omotienyi okianda chitariki 30.2025,swh_Latn,,41,Education
"Wanafunzi wote wa Darasa la 6 huwekwa kiotomatiki katika shule ya upili ya junior ""hakuna mtihani unaohitajika.""","Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .",swh_Latn,,47,Education
Wiki ya kupambana na uonevu inaanza Jumatatu â€šÂ¢â€šÂ¬Ã¢â‚¬Å“ ripoti kupitia 0800721524 au mshauri wa shule!,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",swh_Latn,,70,Education
Tuma maombi ya ufadhili kwa wanafunzi wenye uhitaji 2022.,Toma ogosaba kwao onyore chibesa chiria chirengete amasomo yabana baria batari kwenyara 2022,swh_Latn,,73,Education
Tuma maombi ya ufadhili wa TVET ifikapo Machi 15 kupitia lango la HELB.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),swh_Latn,,74,Education
