PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_193,Agriculture,Crop Production,"Kenyans quarantined in Kenyatta University, Jomo Kenyatta University of Agriculture and Technology (JKUA), KMTC (Kanu Hostel), KMTC (MG Hostel) and Kenya Water Institute will have to endure another 14...","Wakenya waliowekwa karantini katika Chuo Kikuu cha Kenyatta, Chuo Kikuu cha Kilimo na Teknolojia cha Jomo Kenyatta (JKUA), KMTC (Hosteli ya Kanu), KMTC (Hosteli ya MG) na Taasisi ya Maji ya Kenya watalazimika kuvumilia mengine 14...","Ogotara kwqbana beyunifasiti gwakeaniigwe ase chiyunifasiti chia Kenyatta University, Jomo Kenyatta University of Agriculture and Technology (JKUA), KMTC (Kanu Hostel), KMTC (MG Hostel) na Kenya Water Institute abwo baratigare koremereria naende 14...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Education; qa_tool=azure; qa_roundtrip=0.99; promoted_from=EKEGUSIICORPUS_501; qa_tool_somali=azure; qa_roundtrip_somali=0.922; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.876,"Kenyan-ka ku jira karantiilka Jaamacadda Kenyatta, Jaamacadda Beeraha iyo Tiknoolajiyada Jomo Kenyatta (JKUA), KMTC (Kanu Hostel), KMTC (MG Hostel) iyo Machadka Biyaha Kenya ayaa la kulmi doona 14 kale...","Jo Kenya ma osetue e karantin e Kenyatta University, Jomo Kenyatta University of Agriculture and Technology (JKUA), KMTC (Kanu Hostel), KMTC (MG Hostel) kod Kenya Water Institute biro romo gi 14 mamoko..."
AGRI_199,Agriculture,Livestock,"The government has unveiled a series of vocational training programmes aimed at equipping youths with skills in high-demand fields such as mechanics, electrical work, dressmaking, and livestock inspec...","Serikali imezindua mfululizo wa programu za mafunzo ya ufundi zinazolenga kuwapa vijana ujuzi katika nyanja zinazohitajika sana kama vile ufundi, kazi za umeme, utengenezaji wa mavazi, na mifugo inspec...","Eserikari yaansire omoroberio bwogosomia abana emeremo ao ao erengete koa abasae ochusi ase emeremo eria ere nokogania mono ase echiro yemeremo buna oborosia chirori, kobeka esitima, gosona chiaanga nobobwenia bwetugo...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Education; qa_tool=azure; qa_roundtrip=0.635; promoted_from=EKEGUSIICORPUS_1088; qa_tool_somali=nllb; qa_roundtrip_somali=0.715; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.538,"Dowladda ayaa soo bandhigtay barnaamijyo tababar xirfadeed oo loogu talagalay in dhalinyarada lagu qalabeeyo xirfado ku saabsan goobaha baahida badan sida farsamada, shaqada korontada, dharka, iyo kormeerka xoolaha...","Sirkal osechako chenro mag tiegruok ma konyo rowere bedo gi lony e tije madongo kaka mag mag sitima, mag sitima, mag loso lewni, koda mag rito jamni."
AGRI_217,Agriculture,Livestock,Government and dairy sector jointly announcing reviving school milk distribution to enhance child nutrition and support local dairy industry.,Serikali na sekta ya maziwa kwa pamoja zinatangaza kufufua usambazaji wa maziwa shuleni ili kuimarisha lishe ya watoto na kusaidia tasnia ya maziwa ya ndani.,Eserekari na esegita ya'amabere ase obomo bararirie gochakia obosombi bwa amabere chisukuru erio gotingia okoragera okuya ase abana,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.77; promoted_from=EKEGUSIICORPUS_1719; qa_tool_somali=nllb; qa_roundtrip_somali=0.819; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.161,Dowladda iyo qaybta caanaha ayaa si wadajir ah ugu dhawaaqay in dib loo soo celiyo qaybinta caanaha dugsiga si loo xoojiyo nafaqada carruurta loona taageero warshadaha caanaha ee deegaanka.,"Sirkal kod weche mag chak gi jowetegi, ka gitiyo kanyachiel, ogolo chenro mar chako chiwo chak e skunde mondo okony nyithindo yudo chiemo maber kendo konyo e loso chak e alwora."
AGRI_227,Agriculture,Sustainable Farming,... digital agriculture to facilitate sustainability and cost-efficiency. Is climate-smart agriculture enough? Despite the multiple benefits ...,"... kilimo cha dijiti ili kuwezesha uendelevu na ufanisi wa gharama. Je, kilimo cha hali ya hewa kinatosha? Licha ya faida nyingi ...","Oboremi goetera chisemi tekinorochia yegedichitari  erio kwororobia okogendera na gokinia rigesa ase rigori rike, nkore nobuya ao ao…",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.79; promoted_from=EKEGUSIICORPUS_1811; qa_tool_somali=nllb; qa_roundtrip_somali=0.746; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.292,... beeraha dhijitaalka ah si loo fududeeyo joogtaynta iyo kharashka waxtarka. miyaa beeraha cimilada caqli badan ku filan? inkastoo faa'iidooyinka badan ...,...tije mag dhial mondo okony e miyo ngima obed mayot kendo kelo nengo maber. Be timo tijno e yo mariek?
AGRI_252,Agriculture,Crop Production,"Access to healthy foods: Improve access to affordable, nutritious food through community gardens, farmers' markets, and food assistance programmes. iii.","Upatikanaji wa vyakula vyenye afya: Boresha upatikanaji wa chakula cha bei nafuu na chenye lishe kupitia bustani za jamii, masoko ya wakulima, na programu za usaidizi wa chakula. iii.","Goikera na konya kogora endagera engiya yokorenda omobere: Kwororobia ogoikera na kogora endagera ase rigori rigiya, endagera yebirengo bisaine ase omobere, goetera oboremi bwa nka, chichiro chia abaremi, na omoroberio bweserekari bwogonyonya ayio. iii.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.977; promoted_from=EKEGUSIICORPUS_1843; qa_tool_somali=azure; qa_roundtrip_somali=0.937; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.742,"Helitaanka cuntooyinka caafimaadka leh: Kor u qaad helitaanka cunto la awoodi karo oo nafaqo leh iyada oo loo marayo beero bulsho, suuqyada beeraleyda, iyo barnaamijyada caawinta cuntada. iii.","Yudo chiemo mangima: Medore yudo chiemo moromo kendo ma nigi ber kuom chiemo kokalo kuom puothe mag oganda, kuonde ma jopur timoe ohala, kod chenro mag konyo ji yudo chiemo."
AGRI_260,Agriculture,Livestock,Agricultural insurance protects against risks like pest outbreak. Learn about available insurance products for poultry and how to access them.,Bima ya kilimo hulinda dhidi ya hatari kama vile mlipuko wa wadudu. Jifunze kuhusu bidhaa za bima zinazopatikana kwa kuku na jinsi ya kuzipata.,Oboremi boteneneire na ekeombe kegokonya chingaki amakonde gose ebichuni bikorenta amarwaire ase oboremi . Learn about available insurance products for poultry and how to access them. Egera igoro ebiombe ebio biogokonya oboremi bwechingoko na buna orabaikere.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.817; promoted_from=EKEGUSIICORPUS_1857; qa_tool_somali=azure; qa_roundtrip_somali=0.653; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.344,Caymiska beeraha ayaa ka hortaga khataraha sida faafitaanka cayayaanka. Baro alaabooyinka caymiska ee digaagga iyo sida loo heli karo.,Puonjri weche momedore e wi gik ma inyalo yudo kuom choko le kod kaka inyalo yudo yuto.
AGRI_265,Agriculture,Food Security,"Agriculture has been used as an important instrument in eradicating hunger, poverty, and all forms of malnutrition. Climate change however is expected to act as ...","Kilimo kimetumika kama chombo muhimu katika kutokomeza njaa, umaskini, na aina zote za utapiamlo. Mabadiliko ya hali ya hewa hata hivyo yanatarajiwa kufanya kama ...","Oboremi nensemo yengencho ase okorwania enchara, obotaka namarwaire agotonyora ase okoria engara etaisaini ase omobere. Nonya nigo, ogoonchoreria kwe'rire nerorekanete koba…..",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.915; promoted_from=EKEGUSIICORPUS_1862; qa_tool_somali=azure; qa_roundtrip_somali=0.849; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.582,"Beeraha waxaa loo adeegsaday qalab muhiim ah oo lagu baabi'iyo gaajada, saboolnimada, iyo dhammaan noocyada nafaqo-xumada. Si kastaba ha ahaatee, isbeddelka cimilada waxaa la filayaa inuu u shaqeeyo ...","Tij pur osetiyo gi yore mang'eny e tieko kech, dhier, kod kit chiemo duto ma ok mor. Kata kamano, lokruok mar lokruok mar piny biro kelo lokruok maduong' e yo ma..."
AGRI_270,Agriculture,Food Security,"Agriculture remains the cornerstone of Kenyaâ€™s economy, contributing substantially to its Gross Domestic Product (GDP) and workforce. Insights from the 2024 economic survey indicate that theagricultural sector bloomed with a seven per cent growthwhile other sectors like manufacturing and energy experienced a slowdown. However, the sector faces significant challenges from unsustainable farming practices, including land degradation, low yields, and food insecurity. Embracing sustainable agriculture is a vital solution to these issues, offering a pathway to ensure food security while fostering economic prosperity.","Kilimo kinasalia kuwa msingi wa uchumi wa Kenya ™, na kuchangia kwa kiasi kikubwa Pato la Taifa (GDP) na nguvu kazi. Maarifa kutoka kwa utafiti wa kiuchumi wa 2024 yanaonyesha kuwasekta ya kilimo ilichanua kwa ukuaji wa asilimia sabawakati sekta zingine kama vile utengenezaji na nishati zilipata kushuka. Hata hivyo, sekta hiyo inakabiliwa na changamoto kubwa kutokana na mazoea yasiyo endelevu ya kilimo, ikiwa ni pamoja na uharibifu wa ardhi, mavuno kidogo, na uhaba wa chakula. Kukumbatia kilimo endelevu ni suluhisho muhimu kwa maswala haya, kutoa njia ya kuhakikisha usalama wa chakula wakati wa kukuza ustawi wa kiuchumi.","Oboremi mbotigarete koba esiro enene yobogoko bwense yaito Kenya,  bogotugeka okwegendereria kwobogoko bwense yaito (GDP) na baria barikire arororo gokora emeremo. Okomanyia goetera amasomo obogoko 2024 mbwaorokeretie ng'a aoboremi mbeakinete 7 ase emia abwo ase chinsemo chinde chibogoko buna oborosia na obokoreri bwomorero biairanete inse. Nonya nigo, ensemo eye yoboremi neonchokanire nomochndo bwoboremi botari oboikeranu , amo na obotobu koera mogondo, rigesa rike, nabo igo omochando bwokorema endagera. Kweegia omoroberio bwoboremi bwokwegendereria mbobe egetambokero ekenene as emechando eye, nabo igo buna enchera gogoikerania omoigoto na gokinia obogoko bwense.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.582; promoted_from=EKEGUSIICORPUS_1867; qa_tool_somali=nllb; qa_roundtrip_somali=0.3; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.209,"Beeraha ayaa weli ah dhagaxa aasaasiga ah ee dhaqaalaha Kenya, taasoo si weyn ugu biireysa Gross Domestic Product (GDP) iyo shaqaalaha. Aragtida laga helay sahanka dhaqaalaha ee 2024 waxay muujineysaa in qaybta beeraha ay ku soo korodhay koror boqolkiiba toddoba, halka qaybaha kale sida warshadaha iyo tamarta ay hoos u dhaceen. Si kastaba ha ahaatee, qaybta ayaa la kulma caqabado waaweyn oo ka dhashay dhaqanka beeraha aan la joogteyn, oo ay ku jiraan burburka dhulka, go","Tij pur pod dhi nyime bedo kidi maduong' mar ohala mar Kenya, kendo okonyo ahinya e loso GDP kod jotich. Weche ma ne ofweny e nonro mar weche mag ohala mar 2024 nyiso ni tij pur ne omedo dongo gi dongruok mar pasent abiriyo, to kuonde mamoko kaka loso gik moko kod teko mar yien ne odok chien. Kata kamano, tijno romo gi pek madongo nikech yore mag pur ma ok nyal geng'o, moriwo nyaka kethruok mar lowo, nyak ma piny, kod bedo maonge chiemo."
AGRI_281,Agriculture,Livestock,Argentina promotes silvopastoral systems to enhance livestock welfare.,Argentina inakuza mifumo ya silvopastoral ili kuimarisha ustawi wa mifugo.,"Ense ya Agentina nigo egokinia oboremi boria borengete ebimeri, emete amo netugo amo erio goikerania ng'a ebimeri amo netugo mbire nekiriri, obotobu bwogondo mbogenererte kobao, goikerania afya engiya yetugo, gokonya riroba koba nobotoby bwaye, korenga amakonde aria agokonya riroba koba nobotobu bwaye erio bobwata embeo eria egosaria rire na ayande amange.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.944; promoted_from=EKEGUSIICORPUS_1881; qa_tool_somali=azure; qa_roundtrip_somali=0.832; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.481,Argentina waxay dhiirrigelisaa nidaamyada silvopastoral si loo horumariyo daryeelka xoolaha.,Piny Argentina jiwo chenro mag rito jamni mondo omed konyo jamni.
AGRI_286,Agriculture,Crop Production,Awareness creation of smallholder farmers on and adoption of push-pull technology reduces fall armyworm (Spodoptera frugiperda) infestation on ...,Uundaji wa uhamasishaji wa wakulima wadogo na kupitishwa kwa teknolojia ya kusukuma-kuvuta hupunguza uvamizi wa minyoo ya jeshi (Spodoptera frugiperda) kwenye ...,Komanyia abaremi bemegondo emeke engencho yoboremi bwetekinorochia ngokeyia bore amarwaire akorete makonde (Spodoptera frugiperda) obotuki igo ya ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.793; promoted_from=EKEGUSIICORPUS_1886; qa_tool_somali=azure; qa_roundtrip_somali=0.785; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.514,Wacyigelinta beeraleyda yaryar iyo qaadashada tiknoolajiyada push-pull ayaa yareynaya faafitaanka cayayaan ciidanka dayrta (Spodoptera frugiperda) ee ...,Medruok mar ng'eyo mar jopur matindo kod tiyo gi teknoloji mar tugono miyo ji ok nyal yudo tuoche mag Spodoptera frugiperda e ...
