PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_202,Agriculture,Crop Production,Announcement of expansion plan sourcing school meals from local farmers while integrating climate-resilient crops.,Tangazo la mpango wa upanuzi wa kupata chakula cha shule kutoka kwa wakulima wa ndani wakati wa kuunganisha mazao yanayostahimili hali ya hewa.,Okoraria kwarurwe inga chindagera chikoregwa chisukuru chirwe ase abaremi begenka na gosangania chindagera chikoremereria okoonchoka kwe rire,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.918; promoted_from=EKEGUSIICORPUS_1592; qa_tool_somali=azure; qa_roundtrip_somali=0.828; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.36,Ogeysiiska qorshe ballaarin ah oo ka helaya cuntooyinka iskuulka beeraleyda deegaanka iyadoo la isku darayo dalagyada cimilada u adkeysan.,"Owacho ni chenro mar medo yaro chiemo ne skul biro yudo chiemo moa kuom jopur ma kuno, kendo ni obiro konyo e choko cham ma nigi teko mar geng'o kit yamo."
AGRI_230,Agriculture,Agribusiness & Market Access,... market access in order to address food availability and affordability in the region. Low agricultural productivity and health issues emerge as most severe ...,... upatikanaji wa soko ili kushughulikia upatikanaji wa chakula na kumudu katika mkoa huo. Uzalishaji mdogo wa kilimo na maswala ya kiafya yanaibuka kuwa kali zaidi ...,Goikera echiro erio goikerania ogotoka kwendagera as bonsi na ase rigori rigiya aiga orgongo rwa'Afrika. Ogokeana kwerigesa nebirengo bibwenerate endagera engiya ekorenda omobere yarorekanire buna ring'ana riomochando omonene…..,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.905; promoted_from=EKEGUSIICORPUS_1815; qa_tool_somali=azure; qa_roundtrip_somali=0.597; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.332,... helitaanka suuqa si loo xalliyo helitaanka cuntada iyo awoodda la jaban ee gobolka. Wax-soosaarka beeraha oo hooseeya iyo dhibaatooyinka caafimaadka ayaa soo baxaya sida ugu daran ...,"... mar yudo chiemo e pinyno, kod wach yudo chiemo e yo mayot."
AGRI_233,Agriculture,Crop Production,25 percent of users of digital agriculture solutions in sub-Saharan Africa are women. IFAD is committed to addressing and overcoming these challenges by ...,Asilimia 25 ya watumiaji wa suluhisho za kilimo cha dijiti katika Afrika Kusini mwa Jangwa la Sahara ni wanawake. IFAD imejitolea kushughulikia na kushinda changamoto hizi kwa ...,Abanto emerongo ebere na batano as emia eyemo bagokora oboremi bwembeo Afrika ya sugusu yeroro ya sahara nabang'ina. IBAD yerure gokonya obokong'u obo goetera obkoreri bwembeo,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.997; promoted_from=EKEGUSIICORPUS_1819; qa_tool_somali=azure; qa_roundtrip_somali=0.839; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.365,25 boqolkiiba dadka isticmaala xalalka beeraha dijitaalka ah ee Afrika hoosteeda Sahara waa dumar. IFAD waxay ka go'an tahay inay la tacaalto oo ka gudubto caqabadahan iyada oo loo marayo ...,25% mar joma tiyo gi yore mag pur e Afrika man yo milambo gi Sahara gin mon. IFAD oseng'ado mar loyo pekgo kuom ...
AGRI_239,Agriculture,Crop Production,"â€œSustainable agriculture practices in Kenya have transformed hectares of barren farmland, significantly increasing crop yields for smallholder farmers.â€","â€œMazoea endelevu ya kilimo nchini Kenya yamebadilisha hekta za mashamba tasa, na kuongeza kwa kiasi kikubwa mavuno ya mazao kwa wakulima wadogo.â€",a Museo. Kwegera oboremi bwokwegendereria aiga Kenya bwaonchoire emegondo emenene yarenge emegomba koirania obotoby na kogesa obioremi nerigesa riebirengo bia igoro.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.951; promoted_from=EKEGUSIICORPUS_1829; qa_tool_somali=azure; qa_roundtrip_somali=0.763; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.356,"""Hababka beeraha waara ee Kenya ayaa beddelay hektar dhul beereed oo mala'aan ah, taasoo si weyn u kordhisay dalagga beeraleyda yar-yar.""","""Tij tich ma dhi nyime e Kenya oseloko puothe mag puothe ma ok nyal chamo cham, kendo mano osemiyo ohala mar puothe matindo medo bedo maber. """
AGRI_259,Agriculture,Livestock,Agricultural insurance protects against risks like drought. Learn about available insurance products for dairy cattle and how to access them.,Bima ya kilimo inalinda dhidi ya hatari kama ukame. Jifunze kuhusu bidhaa za bima zinazopatikana kwa ng'ombe wa maziwa na jinsi ya kuzipata.,Oboremi boteneneire na ekeombe kegokonya ekero kieguragura gose omobaso ogsaria ebimeri gose netugo nobwengencho. Egera igoe yobokoreri bereo as yebiombe ebio as abaremi betugo na buna orabaikere,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.874; promoted_from=EKEGUSIICORPUS_1856; qa_tool_somali=azure; qa_roundtrip_somali=0.709; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.396,Caymiska beeraha ayaa ka hortaga khataraha sida abaarta. Baro alaabooyinka caymiska ee lo'da caanaha la heli karo iyo sida loo heli karo.,Puonjri weche momedore e wi gik ma inyalo yudo kuom choko dhok ma nigi pi kod kaka inyalo yudo gik ma kamago.
AGRI_273,Agriculture,Livestock,"Agroforestry systems provide shade and improve microclimates for livestock, enhancing welfare and productivity.","Mifumo ya kilimo hutoa kivuli na kuboresha hali ya hewa ndogo kwa mifugo, kuimarisha ustawi na tija.","Omoroberio bwboremi bwokoburukania ebimeri amo nemete nkorenta bore ekiriri ase  ebimeri, kogesa amakonde aria agotobia riroba, na kogesa endagera ase etugo, na kwangoyia oboikeranu bwerigesa na ebitoki korwa oboremi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.884; promoted_from=EKEGUSIICORPUS_1870; qa_tool_somali=azure; qa_roundtrip_somali=0.9; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.681,"Nidaamyada agroforestry waxay bixiyaan hooska iyo hagaajinta microclimates ee xoolaha, taasoo kor u qaadaysa daryeelka iyo wax-soosaarka.","Sisitem mag agroforestry chiwo tipo kendo medo bero alwora mar kit ngima mag jamni, kendo mano miyo ngima mar jamni kod nyak mar jamni bedo maber."
AGRI_275,Agriculture,Agribusiness & Market Access,also show that credit access and market access are significant factors in honey ... the adoption of agricultural practices due to increased access to ...,Pia inaonyesha kwamba upatikanaji wa mikopo na upatikanaji wa masoko ni mambo ya maana katika asali ....... kuasili mazoea ya kilimo kwa sababu ya kuongezeka kwa upatikanaji wa huduma ......,Boigo yarorekanire ng'a ogoikera obokonyi bwechibesa amo na echiro yoboremi nenchera eyo as oboremi bwoboke... Na engencho yokwegera oboremi oboyia as engencho yobwororo bwogoikera...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.783; promoted_from=EKEGUSIICORPUS_1872; qa_tool_somali=azure; qa_roundtrip_somali=0.633; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.434,Sidoo kale muujiso in helitaanka amaahda iyo helitaanka suuqa ay yihiin arrimo muhiim ah oo ku jira Honey ... qaadashada dhaqamada beeraha sababtoo ah kordhinta helitaanka ...,Bende ginyiso ni yudo pesa kod yudo pesa e chiro mar meli gin gik madongo e weche mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag olembe mag o
AGRI_288,Agriculture,Food Security,"Biotechnology advances are reshaping agriculture and improving food security among other spheres. However, agricultural biotechnology is a relatively ...","Maendeleo ya teknolojia ya kibayoteknolojia yanaunda upya kilimo na kuboresha usalama wa chakula kati ya nyanja zingine. Walakini, bioteknolojia ya kilimo ni kiasi ...","Okogendera ase ensemo yoboremi bwegidichitari kwabeire okwengencho as okoreta omoroberio omoyia goikerania omoigoto ase chinsemo chinde. Nonya nogo, tekinorochia erengete gokinia ebemeri biorongo yarorekanire koba ande ake ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.865; promoted_from=EKEGUSIICORPUS_1890; qa_tool_somali=azure; qa_roundtrip_somali=0.782; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.403,"Horumarka bioteknoolojiga ayaa dib u habeynaya beeraha iyo hagaajinta amniga cuntada iyo meelo kale. Si kastaba ha ahaatee, bayoteknoolojiga beeraha waa mid ...","Kata kamano, dongruok mar teknoloji mag ngima miyo tijno medo bedo maber kendo miyo chiemo bedo maber e pinje mamoko."
AGRI_289,Agriculture,Livestock,"Boost productivity in poultry farming through improved breeds, feeding, housing, and healthcare practices.","Kuongeza tija katika ufugaji wa kuku kupitia mifugo iliyoboreshwa, kulisha, makazi, na mazoea ya afya.","Gokinia ebitoki ase oboremi bwechingoko ase enchera ya  ogokeborana embusuro yaye ase engencho yengoko entwoni yegredi as engoko yekegusii korenta embusuro  eng'a, okorageria, egesumu gwechingoko, na oborendi obuya.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.819; promoted_from=EKEGUSIICORPUS_1891; qa_tool_somali=azure; qa_roundtrip_somali=0.657; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.42,"Kordhi wax-soosaarka beerta digaagga iyada oo la hagaajinayo noocyada, quudinta, hoyga, iyo hababka caafimaadka.","Med timo dongruok e pidho dhok kokalo kuom kit udi, chiemo, kuonde dak, kod yore mag thieth."
AGRI_292,Agriculture,Crop Production,"By definition, the CSA approach pursues three pillars: to sustainably increase agricultural productivity and improve farmers' incomes; to build resilience and.","Kwa ufafanuzi, mbinu ya CSA inafuata nguzo tatu: kuongeza uzalishaji wa kilimo kwa uendelevu na kuboresha mapato ya wakulima; kujenga uthabiti na.","Ase ogoatanana, oboremi goetera CSA nigo borengete chisiro isato: kogesa rigesa ase enchera yokwegendereria nebitoki ebiya erio goikerania oboremi bwonchoreria as okonyora ebiitoki ebiya as abaremi na ogwetenenera.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.826; promoted_from=EKEGUSIICORPUS_1896; qa_tool_somali=nllb; qa_roundtrip_somali=0.853; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.572,"Sida qeexitaanka, habka CSA wuxuu raacayaa saddex tiir: si joogto ah u kordhinta wax soo saarka beeraha iyo hagaajinta dakhliga beeraleyda; dhisida adkeysiga iyo.","Kaluwore gi kaka oler, chenro mar CSA luwo siro adek: medo nyak mar jopur e yo ma nigi nyak kendo medo pesa ma jopur yudo; gero teko mar nano kod bedo gi winjruok maber gi jopur."
