PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_030,Agriculture,Livestock,"Provide livestock supplementary feeds to cattle, sheep, and goats at risk in drought hotspots, and enhance livestock health through deworming and treatment.","Toa malisho ya ziada ya mifugo kwa ng'ombe, kondoo, na mbuzi walio hatarini katika maeneo ya ukame, na kuimarisha afya ya mifugo kupitia dawa ya minyoo na matibabu.",,"NDMA Taita-Taveta County Drought Early Warning Bulletin, May 2026 (knowledgeweb.ndma.go.ke; local copy NLP/NDMA/EW_Bulletins.zip - no stable per-file URL, see SOURCES.md)",2026-05-01,tone=advisory; platform=government bulletin; urgency=medium; translation=team; source_lang=en; qa_tool=azure; qa_roundtrip=0.826; qa_tool_somali=azure; qa_roundtrip_somali=0.695; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.564,"Bixinta xoolo-dhaqameedka xoolo-dheeraadka ah ee lo'da, idaha, iyo riyaha halista ku jira meelaha abaaraha, iyo kor u qaadista caafimaadka xoolaha iyada oo loo marayo cayayaanka iyo daaweynta.","Chiw chiemo momedore ne dhok, rombe, kod diek ma nyalo bedo e bwo chandruok mar oro, kendo medo tuoche mag jamni kokalo kuom thieth kod thieth."
AGRI_041,Agriculture,Livestock,"Continue active livestock disease surveillance, and roll out coordinated vaccination programs targeting high-risk diseases to achieve high coverage and herd immunity.","Endelea na ufuatiliaji wa magonjwa ya mifugo, na usambaze programu za chanjo zilizoratibiwa zinazolenga magonjwa hatarishi ili kufikia chanjo ya juu na kinga ya mifugo.",,"NDMA Garissa County Drought Early Warning Bulletin, May 2026 (knowledgeweb.ndma.go.ke; local copy NLP/NDMA/EW_Bulletins.zip - no stable per-file URL, see SOURCES.md)",2026-05-01,tone=advisory; platform=government bulletin; urgency=medium; translation=team; source_lang=en; qa_tool=azure; qa_roundtrip=0.831; qa_tool_somali=azure; qa_roundtrip_somali=0.834; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.261,"Sii wad kormeerka firfircoon ee cudurrada xoolaha, lana hirgeliyo barnaamijyo tallaal isku dubbaridan oo bartilmaameedsan cudurrada halista sare leh si loo gaaro daboolid sare iyo difaac xoolaha.","Dhi nyime gi nono tuoche mag jamni, kendo tiyo gi chenro mag thieth ma oriw gi thieth ma nigi pek maduong' mondo omi ji duto obed gi tuoche ma nigi pek maduong'."
AGRI_068,Agriculture,Crop Production,"Vines should be killed by uprooting or cutting at least 10 to 14 days before harvesting potatoes, to ensure that the skin of the tubers hardens.","Mizabibu inapaswa kuuawa kwa kung'oa au kukata angalau siku 10 hadi 14 kabla ya kuvuna viazi, ili kuhakikisha kuwa ngozi ya mizizi inakuwa ngumu.",,"Farm Radio International, ""Post-harvest management of Irish potatoes"" (scripts.farmradio.fm/radio-script/backgrounder-post-harvest-management-irish-potatoes/)",2026-01-01,tone=advisory; platform=radio backgrounder; urgency=low; translation=team; source_lang=en; country=general (no country specified); licensing=confirm with FRI before redistribution beyond class use; qa_tool=azure; qa_roundtrip=0.9; qa_tool_somali=azure; qa_roundtrip_somali=0.89; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.642,"Geedaha waa in la dilaa iyadoo la gooyo ama laga jaro ugu yaraan 10 ilaa 14 maalmood ka hor goosashada baradho, si loo hubiyo in maqaarka tubers-ka uu adkaado.","Olembe mag mzabibu onego oneg gi ng'olo kata ng'ado ng'injo ma ok tin ne odiechienge 10 nyaka 14 kapok gichoko olemo mag potasi, mondo omi pien olembe obed matek."
AGRI_071,Agriculture,Crop Production,"To reduce post-harvest maize losses: harvest when the stalk withers and grains harden; if rain delays harvest, break the maize stem below the cob so it hangs down and doesn't absorb rainwater; dry maize on tarpaulins, mats, or raised racks (not on the ground) and keep animals away; and shell only when moisture content reaches 13-14%.","Ili kupunguza hasara za mahindi baada ya mavuno: kuvuna wakati bua linapokauka; mvua ikikawia kunyesha, vunja shina la mahindi chini ya hindi ili lining'inia na kutofyonza maji ya mvua; mahindi makavu kwenye vitambaa, mikeka, au maboga yaliyoinuliwa (si kwenye ardhi) na kuzuia wanyama wasiingie; na kombe tu wakati unyevu unapofikia asilimia 13-14.",,"Farm Radio International, ""Reducing post-harvest losses in maize"" (scripts.farmradio.fm/radio-script/backgrounder-reducing-post-harvest-losses-maize/)",2026-01-01,tone=advisory; platform=radio backgrounder; urgency=low; translation=team; source_lang=en; country=general (no country specified); licensing=confirm with FRI before redistribution beyond class use; qa_tool=opus; qa_roundtrip=0.249; qa_tool_somali=azure; qa_roundtrip_somali=0.29; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.069,"Si loo yareeyo khasaaraha galleyda ka dib goosashada: goos marka geedka uu engecdo oo hadhuudhku adkaado; haddii roobku dib u dhaco goosashada, jebiso geedka galleyda hoosta si uu hoos ugu dhaco oo uusan nuugin biyaha roobka; galleyda qalalan ee tarpaulin, gogosha, ama racks kor loo qaaday (aan dhulka yaalin) oo xayawaanka ka fogeeyo; qolofka oo kaliya marka qoyaan uu gaaro 13-14%.","Mondo ng'ato odwok chien kethruok ma koth biro kelo: keyo ka yiend koth ochwe kendo cham bedo matek; ka koth ochwe, ket tong' mar koth piny e bwo tong' mondo ogur piny kendo kik omak pi koth; keyo ma otwo e pi, pi ma otwo, kata pi ma otwo (ok e lowo) kendo rit le mabor; kendo yienego mana ka pi ma otwo chopo 13-14%."
AGRI_077,Agriculture,Sustainable Farming,"Boma manure should be composted for at least 63 days before use, since the longer period also allows weed seeds to be eliminated.","samadi ya Bola yapasa kutiwa mbolea kwa angalau siku 63 kabla ya kutumiwa, kwa kuwa kipindi kirefu zaidi pia huruhusu mbegu zilizosagwa ziondolewe.",,"Farm Radio International / The Organic Farmer, TOF issue no. 135, August 2016 (infonet-biovision.org)",2026-01-01,tone=advisory; platform=magazine; urgency=low; translation=team; source_lang=en; licensing=confirm with FRI before redistribution beyond class use; qa_tool=opus; qa_roundtrip=0.837; qa_tool_somali=azure; qa_roundtrip_somali=0.792; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.562,"Boma manure waa in la compost-gareeyaa ugu yaraan 63 maalmood ka hor isticmaalka, maadaama muddada dheer ay sidoo kale u oggolaaneyso in la tirtiro abuurka weed-ka.","Nyithindo ma ne nigi ich-go ne onego okaw mach kuom ndalo 63 kapok gitiyo kode, nikech kinde malachgo bende ne miyo ich-go kodhi mag ogolo."
AGRI_096,Agriculture,Sustainable Farming,"Based on the seasonal rainfall forecast, adopt appropriate soil and water conservation measures: if rains are predicted above normal, focus on controlling erosion, protecting crops from flooding, and water harvesting; if below normal, focus on conserving soil moisture. If your land is sloping, add contour bunds to prevent soil erosion.","Kulingana na utabiri wa msimu wa mvua, zingatia mbinu sahihi za kuhifadhi udongo na maji: ikiwa mvua zinatarajiwa kuwa nyingi kuliko kawaida, zingatia kudhibiti mmomonyoko wa udongo, kulinda mazao dhidi ya mafuriko, na kuvuna maji; ikiwa mvua zitakuwa chini ya kawaida, zingatia kuhifadhi unyevu wa udongo. Ikiwa ardhi yako iko mteremkoni, jenga matuta ili kuzuia mmomonyoko wa udongo.",,"CGSpace/CCAFS-IITA ""Climate smart agriculture: top ten decisions to make with weather info"" poster - decision #2 (soil/water conservation), text-bundle extraction 2026-07-15 (not previously captured), aligned by matching section headings between EN+SW versions (cgspace.cgiar.org items 62fd7239.../c4d42102...)",2019-01-01,tone=advisory; platform=poster; urgency=medium; source_pair=true; extraction=text_bundle; qa_tool_somali=nllb; qa_roundtrip_somali=0.015; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.05,"Marka la eego saadaasha roobabka xilliyeedka, qaado tallaabooyinka saxda ah ee ilaalinta ciidda iyo biyaha: haddii roobabka la saadaaliyo ay ka sarreeyaan caadiga ah, diiradda saar xakamaynta burburka, ilaalinta dalagga fatahaadaha, iyo goosashada biyaha; haddii caadiga ka hooseeyo, diiradda saar ilaalinta qoyaanada ciidda. Haddii dhulku u jiifsan yahay, ku dar xidhmo xidhmo si looga hortago burburka ciidda.","Kaluwore gi kaka koth biro chue e kinde mag oro, kaw chenro mar rito lowo kod pi: ka koth chue moloyo kaka ne iparo, ket pachi kuom rito yien mondo kik kethre, rit cham kik chue, kendo ket pachi kuom choko pi; ka ok ochue, ket pachi kuom rito yuto mar lowo."
AGRI_102,Agriculture,Crop Production,"Bean stem maggot can be controlled through early planting, crop rotation, earthing up soil around the stem during weeding, using tolerant varieties, or treating seed with a systemic insecticide before planting.","Funza wa shina la maharagwe yanaweza kudhibitiwa kupitia upandaji mapema, mzunguko wa mazao, kuweka udongo kuzunguka shina wakati wa kupalilia, kutumia aina zinazostahimili, au kutibu mbegu kwa dawa ya kuua wadudu kabla ya kupanda.",,"CGSpace/N2Africa ""Better beans through good agricultural practices"" leaflet, July 2014, For farmers in Ethiopia (CC-licensed) - bean stem maggot control excerpt, 2026-07-15 (cgspace.cgiar.org item 3be2c6b5-0c6c-4078-b7c7-8edc90503d3a, handle 10568/76317)",2014-07-01,tone=advisory; platform=extension leaflet; urgency=low; translation=team; source_lang=en; country=Ethiopia; qa_tool=azure; qa_roundtrip=0.898; qa_tool_somali=azure; qa_roundtrip_somali=0.135; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.388,"Cayayaanka digirta waxaa lagu xakameyn karaa iyadoo la beerayo hore, wareegga dalagyada, ciidda lagu dhejiyo hareeraha lafta inta lagu jiro cawska cawska, isticmaalka noocyada adkaysi leh, ama daaweynta abuurka iyadoo la adeegsanayo cayayaanka nidaamsan ka hor inta aan la beerin.","Nyak mag tong' mar puodho inyalo geng'o ka ipidhogi chon, ka ipidhogi e kinde ma cham chako pong', ka ipidhogi e lowo, ka itiyo gi kit yiende ma ok nyal yie gi yiendgi, kata ka itiyo gi yedhe mamero kodhi ma ok nyal geng'o ichwoyo."
AGRI_116,Agriculture,Livestock,"To treat fodder tree seeds such as Leucaena using the hot-water method, pour plenty of boiling water over the seeds and stir gently for 2-5 minutes - do not soak too long, as hot water can kill the seeds - then pour off the hot water, replace it with cool water, and let the seeds soak for 12 hours until they swell visibly.","Ili kutibu mbegu za miti ya lishe kama vile Leucaena kwa kutumia njia ya maji ya moto, mimina maji mengi ya moto juu ya mbegu na koroga kwa upole kwa dakika 2-5 - usiloweke kwa muda mrefu, kwani maji ya moto yanaweza kuua mbegu - kisha mimina maji ya moto, ubadilishe na maji baridi, na uache mbegu ziloweke kwa masaa 12 hadi zivimbe wazionekane.",,"Farm Radio International / The Organic Farmer, TOF issue no. 73, June 2011 (infonet-biovision.org) - narrow-lexicon ""recommendations"" hit, previously scanned but not yet converted",2011-06-01,tone=advisory; platform=magazine; urgency=low; translation=team; source_lang=en; country=Kenya; qa_tool=azure; qa_roundtrip=0.703; qa_tool_somali=nllb; qa_roundtrip_somali=0.689; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.261,"Si aad u daaweyso miraha geedaha quudinta sida Leucaena adoo isticmaalaya habka biyaha kulul, ku shubi biyo badan oo kulayl badan oo ku dul daadinaya miraha oo si tartiib tartiib ah u dhaqdhaqaaqo 2-5 daqiiqo - ha ku qoyaan waqti dheer, maadaama biyo kulul ay dili karaan miraha - ka dibna ku shubi biyo kulul, ku beddelo biyo qabow, oo u oggolow miraha inay qoyaan 12 saacadood ilaa ay si muuqata u dhoofiyaan.","Mondo iti gi pi mang'ich e loso kodhi mag yiende ma loso chiemo kaka Leucaena, ket pi mang'eny ma ng'ich e wi kodhi kendo ilosgi mos kuom dakika 2-5 - kik iket pi mang'eny ahinya nikech pi mang'ich nyalo nego kodhi - kae to ilos pi mang'ich, ilos gi pi mang'ich, kae to iwe kodhi mondo omol kuom seche 12 nyaka chop kama pi mang'ichno bedo marach."
AGRI_126,Agriculture,Crop Production,"To manage black rot in brassica crops, rotate with non-Brassica plants and avoid replanting Brassica in the same field more than once every 2 years; control weeds around the farm, avoid overhead sprinkler irrigation, and plant only disease-free seeds or seedlings.","Ili kudhibiti kuoza kwa mimea ya shaba nyeupe, zunguka kwa mimea isiyo yaBrassica na uepuke kupanda tena Brassica katika shamba lilelile zaidi ya mara moja kila baada ya miaka 2, dhibiti magugu kuzunguka shamba, epuka unyunyizaji wa maji ulio juu ya ardhi, na upande mbegu au miche isiyo na maradhi.",,"CABI Plantwise ""Factsheets for Farmers"" - ""Black rot on Brassica"", Created in Kenya, December 2012, CC-licensed (factsheetadmin.plantwise.org/Uploads/PDFs/20137804264.pdf)",2012-12-01,tone=advisory; platform=CABI Plantwise factsheet; urgency=medium; translation=team; source_lang=en; country=Kenya; qa_tool=opus; qa_roundtrip=0.518; qa_tool_somali=nllb; qa_roundtrip_somali=0.139; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.041,"Si loo xakameeyo burburka madow ee dalagga Brassica, la wareejiya dhirta aan Brassica ahayn oo ka fogaada dib u beerista Brassica isla beerta in ka badan 2 sanoba mar; xakameynta cawska agagaarka beerta, ka fogaada waraabinta buufinta sare, oo kaliya ku beeri abuurka ama geedo cudur-free.","Mondo omi ng'ato obed gi nyalo mar rito yadh-badhno, nyaka olok gi yiende mamoko maok gin mag Brassica kendo kik ochak odwar Brassica e puodho achielno nyading'eny bang' higni ariyo; onego oti gi yore mopogore opogore mag rito lum e alwora mar puodho, kik oti gi gik ma miyo ji pi, kendo onego odwar kodhi kata chamo kodhi ma onge tuoche."
AGRI_131,Agriculture,Crop Production,"To manage Tomato Yellow Leaf Curl Virus, remove and burn diseased plants, plant resistant varieties, intercrop with maize to reduce whitefly access to the crop, and control whiteflies with oil sprays or insecticides while always wearing protective clothing and following the product label.","Ili kudhibiti Virusi vya Majani ya Njano ya Nyanya, ondoa na uchome mimea yenye magonjwa, aina sugu za mimea, kuingiliana na mahindi ili kupunguza upatikanaji wa nzi weupe kwenye mazao, na kudhibiti nzi weupe kwa dawa za kunyunyizia mafuta au dawa za kuua wadudu huku kila wakati ukivaa nguo za kinga na kufuata lebo ya bidhaa.",,"CABI Plantwise ""Factsheets for Farmers"" - ""Tomato Yellow Leaf Curl Virus on Tomato"", Created in Kenya, December 2012, CC-licensed (factsheetadmin.plantwise.org/Uploads/PDFs/20137804221.pdf)",2012-12-01,tone=advisory; platform=CABI Plantwise factsheet; urgency=medium; translation=team; source_lang=en; country=Kenya; qa_tool=azure; qa_roundtrip=0.036; qa_tool_somali=azure; qa_roundtrip_somali=0.329; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.047,"Si loo maareeyo fayraska Tomato Yellow Leaf Curl Virus, ka saar oo gubo dhirta cudurka leh, noocyada adkeysiga dhirta, isku darka galleyda si loo yareeyo helitaanka shinnida cad ee dalagga, iyo xakameynta shinnida cad adigoo adeegsanaya buufin saliid ama cayayaanka oo mar walba xiran dhar ilaalin ah oo raacaya calaamadda alaabta.","Mondo oti gi tuoche mag Tomato Yellow Leaf Curl Virus, onego ogol kendo owang'e yiende ma nigi tuoche, kod kit yiende ma ok nyal geng'o yiende, kendo onego ogolgi gi cham mar cham mondo omi lumbe mag cham kik donj e cham, kendo onego oti gi thieth mag oil spray kata ndawa makelo tuoche mag kute ka kinde duto girwako lewni ma geng'o kod ka giluwo weche ma ondik e kalatas mar yiendno."
