PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_040,Agriculture,Livestock,"Vaccinate shoats against PPR and CCPP, and cattle against FMD and LSD, to reduce livestock disease outbreaks.","Vacinate shoats dhidi ya PPR na CCPPP, na ng'ombe dhidi ya FMD na LSD, ili kupunguza mweneo wa magonjwa ya mifugo.",,"NDMA West Pokot County Drought Early Warning Bulletin, May 2026 (knowledgeweb.ndma.go.ke; local copy NLP/NDMA/EW_Bulletins.zip - no stable per-file URL, see SOURCES.md)",2026-05-01,tone=advisory; platform=government bulletin; urgency=medium; translation=team; source_lang=en; qa_tool=opus; qa_roundtrip=0.839; qa_tool_somali=azure; qa_roundtrip_somali=0.691; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.452,"Tallaal ku qaado shoats si ay uga hortagaan PPR iyo CCPP, iyo lo'da si looga hortago FMD iyo LSD, si loo yareeyo faafitaanka cudurrada xoolaha.","Tigo mar thieth mar tuoche mag dhok e tieko tuoche mag PPR kod CCPP, kod tuoche mag FMD kod LSD."
AGRI_043,Agriculture,Sustainable Farming,Increase agricultural production in regions less affected by drought to stabilize overall food supply.,Kuongeza uzalishaji wa kilimo katika mikoa isiyoathiriwa sana na ukame ili kuleta utulivu wa usambazaji wa chakula kwa ujumla.,,Rwanda MINEMA National Contingency Plan for Drought Hazard (minema.gov.rw/fileadmin/user_upload/Minema/Publications/Contingency_Plans/National_Drought_Contingency_Plan.pdf),2026-01-01,tone=advisory; platform=government contingency plan; urgency=medium; translation=team; source_lang=en; country=Rwanda; qa_tool=azure; qa_roundtrip=0.962; qa_tool_somali=azure; qa_roundtrip_somali=0.786; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.58,Kordhi wax-soo-saarka beeraha ee gobollada aan abaalaha saameyn ku yeelan si loo xasiliyo sahayda guud ee cuntada.,Medruok mar tij pur e gwenge ma kech okethie ahinya mondo omi chiemo obedie e okang' momedore.
AGRI_055,Agriculture,Crop Production,"Farmers are encouraged to plant water-resistant or flood-tolerant crop varieties to reduce losses, and to monitor crops regularly for signs of disease or stress caused by excess moisture.","Wakulima wanahimizwa kupanda aina za mazao yanayostahimili maji au yanayostahimili mafuriko ili kupunguza hasara, na kufuatilia mazao mara kwa mara kwa dalili za ugonjwa au mafadhaiko yanayosababishwa na unyevu kupita kiasi.",,"Liberia Meteorological Service, Dekadal Early Warning Bulletin, Sept 2025 (meteoliberia.com/documents/22/DEKA3_SEPT_2025_VS68EWB.pdf)",2026-01-01,tone=advisory; platform=government bulletin; urgency=medium; translation=team; source_lang=en; country=Liberia; qa_tool=azure; qa_roundtrip=0.891; qa_tool_somali=azure; qa_roundtrip_somali=0.832; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.529,"Beeraleyda waxaa lagu dhiirrigeliyaa inay beeraan noocyo dalagyo ah oo biyaha u adkaysta ama fatahaadaha u adkaysta si loo yareeyo khasaaraha, isla markaana si joogto ah ula socdaan dalagyada si ay u arkaan calaamadaha cudur ama walwal ka dhashay qoyaan badan.","Ijiwo jopur mondo opidh cham ma ok nyal yie gi pi kata ma ok nyal yie gi pi mondo omi okethgi, kendo mondo gine ka cham ma gipidhogo ok nyal nyagore gi tuwo moro kata ka ok ginyal yudo gik ma chando ji nikech pi."
AGRI_056,Agriculture,Livestock,"Farmers are encouraged to move animals to higher ground to avoid flooding and reduce the risk of waterborne diseases, and to ensure animals are well-housed and hygienic to prevent disease outbreaks.","Wakulima wanahimizwa kuhamisha wanyama hadi maeneo ya juu ili kuepuka mafuriko na kupunguza hatari ya magonjwa yanayosababishwa na maji, na kuhakikisha wanyama wanakaa vizuri na wanasafi ili kuzuia milipuko ya magonjwa.",,"Liberia Meteorological Service, Dekadal Early Warning Bulletin, Sept 2025 (meteoliberia.com/documents/22/DEKA3_SEPT_2025_VS68EWB.pdf)",2026-01-01,tone=advisory; platform=government bulletin; urgency=medium; translation=team; source_lang=en; country=Liberia; qa_tool=azure; qa_roundtrip=0.916; qa_tool_somali=azure; qa_roundtrip_somali=0.799; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.658,"Beeraleyda waxaa lagu dhiirrigeliyaa inay xayawaanka u raro dhul sare si looga fogaado fatahaadaha loona yareeyo khatarta cudurrada biyaha ka baxa, iyo in xayawaanka si wanaagsan loo hoy iyo nadaafad leh si looga hortago faafitaanka cudurrada.","Josupni ijiwo mondo oter le e lowo maboyo mondo kik pi opong'gi kendo mondo gikony e tieko tuoche mayudore e pi, kendo mondo omi le obed gi kuonde dak maber kendo gibed gi ngima maler mondo kik tuoche landre."
AGRI_061,Agriculture,Agribusiness,Strengthen agricultural extension services to enhance access to services.,Kuimarisha huduma za ugani wa kilimo ili kuimarisha upatikanaji wa huduma.,,"Lesotho LVAC Vulnerability Assessment and Analysis Report, May 2016 (mirrored at docs.wfp.org/stellent/groups/public/documents/ena/wfp286688.pdf)",2026-01-01,tone=advisory; platform=government vulnerability assessment report; urgency=medium; translation=team; source_lang=en; country=Lesotho; qa_tool=azure; qa_roundtrip=0.98; qa_tool_somali=azure; qa_roundtrip_somali=0.98; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.339,Xoojinta adeegyada fidinta beeraha si loo xoojiyo helitaanka adeegyada.,Tiyo gi yore mopogore opogore mag loso puothe mag puothe mondo okony ji obed gi thuolo momedore mar tiyo gi puothego.
AGRI_063,Agriculture,Livestock,The government should strengthen surveillance and disease control programmes for livestock.,Serikali inapaswa kuimarisha programu za uchunguzi na za kudhibiti magonjwa kwa ajili ya mifugo.,,Zimbabwe ZimVAC 2023 Rural Livelihoods Assessment Report (fnc.org.zw/wp-content/uploads/2023/08/ZimVAC-2023-Rural-Livelihoods-Assessment-Report.pdf),2026-01-01,tone=advisory; platform=government vulnerability assessment report; urgency=medium; translation=team; source_lang=en; country=Zimbabwe; qa_tool=opus; qa_roundtrip=0.939; qa_tool_somali=nllb; qa_roundtrip_somali=0.775; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.461,Dowladda waa inay xoojisaa barnaamijyada kormeerka iyo xakamaynta cudurrada xoolaha.,Sirkal onego ojiw chenro mag rito kod geng'o tuoche mag jamni.
AGRI_079,Agriculture,Crop Production,"The recommended seed varieties are only guidelines; farmers are advised to contact local extension staff for other suitable varieties, since an area's climatic conditions can vary considerably.","Aina za mbegu zilizopendekezwa ni miongozo tu; Wakulima wanashauriwa kuwasiliana na wafanyikazi wa ugani wa ndani kwa aina zingine zinazofaa, kwani hali ya hewa ya eneo inaweza kutofautiana sana.",,"Farm Radio International / The Organic Farmer, TOF issue no. 33, February 2008 (infonet-biovision.org)",2026-01-01,tone=advisory; platform=magazine; urgency=low; translation=team; source_lang=en; licensing=confirm with FRI before redistribution beyond class use; qa_tool=azure; qa_roundtrip=0.848; qa_tool_somali=azure; qa_roundtrip_somali=0.755; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.376,"Noocyada abuurka ee la soo jeediyay waa tilmaamo kaliya; Beeraleyda waxaa lagula talinayaa inay la xiriiraan shaqaalaha qaybinta maxalliga ah si ay u helaan noocyo kale oo ku habboon, maadaama xaaladaha cimilada ee deegaanka ay aad u kala duwanaan karaan.","Kodhi ma ji wacho ni onego okaw e yo maber gin mana chike ma tayo kaka onego okaw kodhi; omiyo, jodongo onego owuo gi joma tiyo e alwora ma gidhiye mondo giyud kodhi mamoko mowinjore nikech chal mar alwora nyalo pogore ahinya."
AGRI_081,Agriculture,Livestock,Vaccinate your goats according to the recommendations made in your zone to avoid unnecessary losses.,Chanja mbuzi wako kulingana na mapendekezo yanayotolewa katika ukanda wako ili kuepuka hasara isiyo ya lazima.,,"Mkulima Mbunifu (Biovision) issue no. 51, Disemba 2016 (infonet-biovision.org)",2026-01-01,tone=advisory; platform=magazine; urgency=low; translation=team; source_lang=sw; licensing=confirm with FRI before redistribution beyond class use; qa_tool=azure; qa_roundtrip=0.901; qa_tool_somali=nllb; qa_roundtrip_somali=0.882; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.214,U tallaali orgihiinna sida ku cad talooyinka lagu bixiyay aaggaaga si looga fogaado khasaaraha aan loo baahnayn.,Tigo gi yedhe mamero mag dhok kaluwore gi chike ma yudore e alworau mondo kik ichulgi.
AGRI_085,Agriculture,Sustainable Farming,"Farmers need access to information from research on how to farm sustainably, and indigenous knowledge should be prioritized in decisions that affect farmers.","Wakulima wanahitaji kupata habari kutoka kwa utafiti juu ya jinsi ya kulima kwa uendelevu, na maarifa ya asili yanapaswa kupewa kipaumbele katika maamuzi ambayo yanaathiri wakulima.",,"Farm Radio International / The Organic Farmer, TOF issue no. 211, April 2023 (infonet-biovision.org)",2026-01-01,tone=advisory; platform=magazine; urgency=low; translation=team; source_lang=en; licensing=confirm with FRI before redistribution beyond class use; qa_tool=azure; qa_roundtrip=0.962; qa_tool_somali=azure; qa_roundtrip_somali=0.89; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.526,"Beeraleydu waxay u baahan yihiin helitaanka macluumaadka cilmi-baarista ee ku saabsan sida loo beero si joogto ah, aqoonta asaliga ahna waa in la mudnaanta siiyo go'aannada saameeya beeraleyda.","Jo-Puritan nyaka bed gi thuolo mar yudo weche ma yudore e nonro ma nyiso kaka ginyalo pidho puothegi e yo ma nigi nyak, kendo ng'eyo ma jopurgo nigo onego obed mokwongo e yiero ma gitimo."
AGRI_091,Agriculture,Crop Production,"If rains are predicted as normal, apply organic fertilizer one to two weeks before planting in bunds or by spreading, followed by shallow tillage; if rains are below normal, apply organic fertilizer two to three weeks before planting.","Ikiwa mvua ni za kiwango cha kawaida, tumia mbolea ya asili wiki moja hadi mbili kabla ya kupanda kwenye malundo au kwa kusambaza kukifuatiwa na upaliliaji mwepesi; ikiwa mvua zinatabiriwa kunyesha chini ya kiwango cha kawaida, tumia mbolea ya asili wiki mbili hadi tatu kabla ya kupanda.",,"CGSpace/CCAFS-IITA ""Climate smart agriculture: top ten decisions to make with weather info"" poster - OCR-extracted 2026-07-15 with tesseract (eng/swa+eng), aligned by matching section headings between EN+SW versions (cgspace.cgiar.org items 62fd7239.../c4d42102...)",2019-01-01,tone=advisory; platform=poster; urgency=medium; source_pair=true; extraction=OCR; qa_tool_somali=azure; qa_roundtrip_somali=0.794; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.32,"Haddii roobku si caadi ah u saadaaliyo, bacriminta organic ah ku mari hal ilaa laba toddobaad ka hor inta aan la beerin bunds ama adigoo faafinaya, kadibna beero si qoto dheer loo beero; Haddii roobku ka hooseeyo caadiga, isticmaal bacriminta organic laba ilaa saddex toddobaad ka hor beerta.","Kapo ni koth chue, onego iti gi yiendno jumbe achiel kata ariyo ka pok ipidho yiendni, kae to iti gi puodho matin."
