PSA_ID,Domain,English,Dholuo,Source,Date,Metadata,quality_status
GOV_0750,Governance,"NOMINATION The objective of this Agreement is to: IN EXERCISE of the powers conferred by section 23 (2) (b) of the High Court (Organization and Administration) Act, the Principal (a) Provide for a structural framework for partnership between Judge of the High Court nominates— the National Government and the County Government in issuance of bursaries and scholarship, HON.","TIE KIT NG'AT MA GIMOKO KIT NG'AT MA GIMOKO: E tiyo gi teko ma Chik 23 (2) (b) mar High Court (Organization and Administration) Act miyogi, Jatelono (a) chiwo chenro mar riwruok mar oganda e kind Jang'ad Bura mar High Court (Jaseti) ma keto nying' mar sirkal mar piny gi sirkal mar county e chiwo osuru kod osuru, HON.",KenyaGazette,2026-07-14,https://new.kenyalaw.org/akn/ke/officialGazette/2026-01-30/19/eng@2026-01-30; sub_category=Devolution and Local Governance; origin_file=gazette_governance_psa__4_.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0205,Education,Build better schools! Support infrastructure projects in ASAL regions.,Gero skunde mabeyo! Konyuru chenro mag gedo e gwenge mag ASAL.,PSA_KE_Final.csv (class-provided dataset),,original_id=107; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0200,Education,Boost STEM! Promote science and technology in schools.,Duok STEM malo! Jiw somo mar sayans kod teknoloji e skunde.,PSA_KE_Final.csv (class-provided dataset),,original_id=102; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0565,Security & Safety,Mombasa community policing forum convened by KEPSSI and local leaders to curb juvenile gangs in Likoni,Chokruok mar polise mar oganda mar Mombasa ma ne oluong gi KEPSSI kod jotelo mag gweng'no mondo omonjgo grube mag rowere e Likoni,PSA_KE_Final.csv (class-provided dataset),,original_id=2759; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0264,Governance,Political leaders allied to the broad-based government urge citizens to shun divisive politics from the opposition.,Jotend siasa ne oriwore gi sirkal  maduong' ma jiwo raia mondo kik giriw lwedo siasa ma kelo pogruok.,PSA_KE_Final.csv (class-provided dataset),,original_id=3594; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0231,Security & Safety,Fishing industry environments pose risks of exploitation. Safety improvements at docks support worker protection.,ohala mar lupo nyalo ting'o jonjore moloyo ka onge chike mageng'o timbe mahundu,PSA_KE_Final.csv (class-provided dataset),,original_id=2400; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0790,Governance,"HASSAN ALI JOHO, PURSUANT to section 34 of the Mining Act, the Cabinet Cabinet Secretary for Mining Secretary for Mining, Blue Economy and Maritime Affairs notifies Blue Economy and Maritime Affairs.","HASSAN ALI JOHO, Kaluwore gi sula mar 34 mar Chik Makati, Mining, Blue Economy and Maritime Affairs Secretary of the Cabinet of Cabinet Secretary for Mining, Blue Economy and Maritime Affairs, ogolo chik ni Blue Economy and Maritime Affairs.",KenyaGazette,2026-07-14,https://new.kenyalaw.org/akn/ke/officialGazette/2026-05-29/95/eng@2026-05-29; sub_category=Public Service Delivery; origin_file=gazette_governance_psa__4_.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0806,Security & Safety,Judiciary budget upgrades will automate courts and speed up corruption case handling.,Medruok mar bajet mar sirkal biro miyo kot obed mayot kendo biro miyo weche mag mibadhi obed mayot.,PSA_KE_Final.csv (class-provided dataset),,original_id=3102; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0348,Governance,"Government urges pensioners to register to avoid payroll suspension To all government pensioners, you are urged to register on the e-Citizen platform by the extended deadline of 10th May, the government spokesperson said.","Sirkal jiwo joma yudo pes rutaya mondo ondikre mondo  gikwed chudo duto ma sirkal chiwo, kendo gidwaro ni gidonj e e-Citizen e giko dwe mar abich tarik apar , jaloso e loo sirkal nowacho.",PSA_KE_Final.csv (class-provided dataset),,original_id=3701; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0317,Education,Enroll in TVET programs for skills development 2025.,Donj e chenro mag TVET mar dongruok mar lony 2025.,PSA_KE_Final.csv (class-provided dataset),,original_id=254; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0698,Security & Safety,Young influencers produced real-time video series documenting protest injuries and brutality to raise awareness and counter state narratives.,Rowere ma ne nigi teko mar chiko ji ne oloso vidio ma nyiso kaka ne giyudo hinyruok e kind joma ne kedo gi sirkal kod timbe gero ma ne gitimo mondo ji ong'e kendo gitim gik ma ne timore e kind sirkal.,PSA_KE_Final.csv (class-provided dataset),,original_id=2923; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0558,Governance,"Amend equity development act, governor urges assembly - Kenya News Agency.","Lokruok e chik mar dongruok mar mwandu, gavana jiwo chokruok - Kenya News Agency.",GoogleNews_en,2022-10-12,https://news.google.com/rss/articles/CBMiiAFBVV95cUxPNHRvX2pCalJGQjJjSU9MdDNOamtRTWFaWGxiZ3dQSnFlQUh2RVF5TXI1OUR5SVc2Q19JTUN3czYzN1NBV3JMVWZ2WkRjcnVHZG1taEFJYUZJNGwwVUJGQVR3OEFXSlh5V0FHd0p2Z2ZJbHQtaVRNYmF2cU5oZGNDVG8wRzBzTjRh?oc=5; sub_category=Devolution and Local Governance; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0587,Security & Safety,Police presence and roadblocks set up in Machakos ahead of youth-driven Nane Nane protests as part of COP and crowd management readiness,Polise ne ochako bedoe e taon mar Machakos kod yore mag ndara kane pok ochopo e kind joma tindo ma ne dhi kedo e lweny mar Nane Nane e kinde ma ne itimo COP kod chenro mar rito oganda,PSA_KE_Final.csv (class-provided dataset),,original_id=2784; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0161,Governance,Ministry of Interior calls upon youth to verify for community development.,migawo mar weche arita  luongo rowere mondo onon  mar weche dongruok mar jopiny.,PSA_KE_Final.csv (class-provided dataset),,original_id=3477; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0191,Security & Safety,Chemicals and fuels should be stored away from homes to prevent fires and environmental contamination.,"Mondo omi mach kik chakre kendo keth alwora, gik makelo chuk kod petrol onego okan mabor gi udi.",PSA_KE_Final.csv (class-provided dataset),,original_id=2356; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0827,Security & Safety,Rise in robberies and unrest during protests calls for vigilance.,Kwan mar joma kwalo gik moko kod joma ok winjre e kindgi e kinde mag protest dwaro ni wabed motang'.,PSA_KE_Final.csv (class-provided dataset),,original_id=3133; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0385,Education,"Free day secondary capitation increased to Ksh 22,244 per student ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ confirm with your principal.","Chiwo mar odiechieng' maonge chudo mar sekondar omedore mochopo Ksh 22,244 ne japuonjre ka japuonjre.",PSA_KE_Final.csv (class-provided dataset),,original_id=329; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0719,Health,"Launch of a customizable wellness approach combining psychoeducation, screenings, group sessions, and organizational policy consulting for employee wellbeing.","Chakruok mar chenro mar ngima maber ma ng'ato owuon nyalo luwo ka oriwo tiegruok mar paro, nonro mag tuoche, romo mag grube, kod paro e wi chike mag riwruok mag jotich.",PSA_KE_Final.csv (class-provided dataset),,original_id=1739; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0199,Governance,"In the meantime, KRA urges all the patriotic citizens of Kenya to stand with the Government, especially during this difficult and unprecedented time.","E kindeno bende, KRA jiwo raia duto mag Kenya mondo ochung ' kor sirkal, to moloyo e kinde matekni.",PSA_KE_Final.csv (class-provided dataset),,original_id=3517; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0473,Security & Safety,Keep an emergency contact list on the fridge and with your older children.,Ket weche ma nyalo konyi e simo kendo ikri gi nyithindi madongo.,PSA_KE_Final.csv (class-provided dataset),,original_id=2663; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0453,Governance,IEBC warns the Ol Kalou by-election set for July 16 may be cancelled amid rising violence and voter bribery reports.,IEBC osiemo ni yiero mar Ol Kalou ma ne ochan Julai 16 nyalo tiek nikech timbe gero kod asoya ma ji yudo kuom joma oyiero.,Tuko_Politics_RSS,2026-07-09,https://www.tuko.co.ke/politics/632024-iebc-threatens-cancel-ol-kalou-by-election-violence-voter-bribery-claims-restore-sanity/; sub_category=General Governance; origin_file=governance_psa_rss.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0543,Security & Safety,Use security chains on doors even when expecting visitors.,Ti gi nyororo mag rito dhoot kata mana sama irito welo.,PSA_KE_Final.csv (class-provided dataset),,original_id=2734; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0601,Security & Safety,Advocacy group PRWG urged criminal responsibility for senior commanders whose subordinates commit misconduct and expansion of command responsibility doctrine.,Grup mar PRWG ne ojiwo mondo oket bura ne jotelo madongo ma ne gin joma ok kare kendo ne gijiwo puonj mar bedo gi ting' mar tayo jolweny.,PSA_KE_Final.csv (class-provided dataset),,original_id=2800; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0737,Security & Safety,Analysis identifies persistent terrorist activity in counties bordering Somalia and urges adherence to safety recommendations.,Nonro nyiso ni nitie timbe mahundu ma siko e gwenge ma limo Somalia kendo ojiwo ni oluw puonj mag ritruok.,PSA_KE_Final.csv (class-provided dataset),,original_id=2995; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0812,Security & Safety,EACC raised awareness at the 2025 Eldoret Show on reporting corruption.,EACC ne ochiwo paro e wi ripot mar mibadhi e higa mar 2025 Eldoret Show.,PSA_KE_Final.csv (class-provided dataset),,original_id=3109; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
HEALTH_0677,Health,"Introduction of MoreMilk 2, aimed at improving milk safety and incomes via standards, training, and market access in central/western Kenya.","Tiyo gi MoreMilk 2, ma dwaro ni omed geng'o tuoche mag chak kod kelo yuto kokalo kuom chike, tiegruok, kod yudo thuolo mar dhi e chiro e Kenya.",PSA_KE_Final.csv (class-provided dataset),,original_id=1675; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0265,Governance,The Baringo Ecosystem: Residents take up conservation agenda Residents urged to guard against exploitation,Alwora mar Baringo: Jo modak e alworano ne ojiw mondo otang' kik ti kodgi marach.,PSA_KE_Final.csv (class-provided dataset),,original_id=3595; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0717,Security & Safety,One hundred forty eight park officers trained to strengthen early detection of terror related threats around major tourism areas.,Jolweny 148 ma tiyo e pawno ne otieg mondo omed fwenyo mapiyo gik ma kelo luoro e alwora mag alwora ma ji oheroe wuoth.,PSA_KE_Final.csv (class-provided dataset),,original_id=2967; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0195,Education,Be cautious! Avoid chemical hazards near schools.,Bed motang'! Tang' gi gik manyalo hinyo ng'ato ka in machiegni gi skul.,PSA_KE_Final.csv (class-provided dataset),,original_id=93; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0003,Governance,"We encourage members of the public to support the fight by providing relevant information, NPS added.","Wajiyo oganda  duto mondo oriw lwedo lwenyno kuom chiwo weche madwarore,"" NPs nomedo waccho.",PSA_KE_Final.csv (class-provided dataset),,original_id=3302; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0441,Education,Grade 7 reporting January 13: Bring only birth certificate ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no shopping list allowed.,Klas mar 7 biro chopo Januar 13: Inyalo mana kelo barupe manyiso ni onyuoli to ok iyie gi chenro mar nyiewo gik moko.,PSA_KE_Final.csv (class-provided dataset),,original_id=412; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0013,Governance,"It warned the public about the widespread misinformation online regarding claims that registration was open, stating these claims are fraudulent.","Ne osiemo oganda ewi weche mag miriambo mane yudore e Intanet ewi weche ma ne wacho ni ndikruok mar donjo e sikundno ne oseyaw,  kowacho ni wechego ne gin miriambo.",PSA_KE_Final.csv (class-provided dataset),,original_id=3314; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0320,Governance,"President Ruto slams critics of SHA medical scheme, urges Kakamega residents to register","Ker Ruto okwedo rach mat chenro mar SHA, okwayo ji duto modak Kakamega mondo ondikre.",PSA_KE_Final.csv (class-provided dataset),,original_id=3657; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0206,Education,Build dormitories for boarding schools 2022.,Gero ute mag nindo ne skunde ma nigi boarding e higa 2022.,PSA_KE_Final.csv (class-provided dataset),,original_id=108; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0382,Security & Safety,Lock SIM yako kwa *something#! Usiache mtu atumie line yako kufanya maovu.,ket *something#! E simbi mondo kik ti gi simbi marach,PSA_KE_Final.csv (class-provided dataset),,original_id=2571; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0843,Education,Tune in EduTV 8ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“10 AM for CBC lessons.,Beduru e program mar EduTV 810 AM mondo uwinj puonj mag CBC.,PSA_KE_Final.csv (class-provided dataset),,original_id=1185; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0366,Security & Safety,Public warning: There are no County Government jobs offered via agents in town. Anyone asking for a facilitation fee is running a scam.,Ji duto ong'eyo ni onge tije mag sirkal ma ibiro chiw kokalo kuom agents,PSA_KE_Final.csv (class-provided dataset),,original_id=2555; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0453,Security & Safety,Install carbon monoxide detectors if you use gas or kerosene heaters.,Ket masin mar neno gas kata petrol mondo okonyi ng'eyo ni nitie gas ma nyalo monoyi tiyo gi gas.,PSA_KE_Final.csv (class-provided dataset),,original_id=2642; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0333,Governance,"EACC urges Kenyans to report all forms of corruption for investigation, saying they treat all reports with utmost confidentiality and subjects them to a meticulous analysis process.","EACC jiwo Jo-Kenya mondo ochiw ripot e wi kit mibadhi duto, ka giwacho ni gikano ripot duto e yo mopondo kendo gitimo nonro matut kuomgi.",PSA_KE_Final.csv (class-provided dataset),,original_id=3678; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0074,Governance,Members of the public are warned against engaging with fraudsters claiming to sell genuine examination papers as all official exams are securely administered and protected by strict integrity measures.,"Jopiny duto osiem kuom wach donjore gi  jomibadhi mawacho ni giuso gpenj manenore ni gin adier, nikech penj duto mopwodhi itimo e yo maber kendo oriti gi chike mager matayo adiera.",PSA_KE_Final.csv (class-provided dataset),,original_id=3380; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0899,Security & Safety,Attend anticorruption oversight training and workshops to deepen awareness and behavior change,Dhi e tiegruok kod chokruoge mag rito timbe mag mibadhi mondo okony ji ong'e kendo otim lokruok e kit ngimagi,PSA_KE_Final.csv (class-provided dataset),,original_id=3212; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
