PSA_ID,Domain,English,Kiswahili,Source,Date,Metadata,quality_status
GOV_0526,Governance,IEBC directs voters who registered before 2012 to enrol afresh - People Daily.,IEBC inawaagiza wapiga kura waliosajiliwa kabla ya mwaka 2012 wajiandikishe tena.,GoogleNews_en,2026-04-03,https://news.google.com/rss/articles/CBMimwFBVV95cUxPTm5kTW5WUG5LVEZPM25VOS05bGVoS1FiNEJubEFoMi1LNnFEU3ZJUXdlSjIyelRKcjVNalVMdFdqQlM4M0NuQ0VNNTVhZTQzSHpVUHR2TkQ5NTktT3EtNUE2ZHJrdkNGNWxRbUhSRGNXNDhnQnRIdXRFNExtVk53NHUzQW1NX0dPNTNhRkxDcTN5eGVkV1AtcjZqWQ?oc=5; sub_category=Elections and Voter Education; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0637,Governance,Technical specifications: A... ; Audits Institutional and legal frameworks are necessary for providing assurance of the integrity of financial information and of compliance with budgetary rules and procedure.,Maelezo ya kiufundi: A... ; Ukaguzi Mifumo ya taasisi na kisheria ni muhimu ili kuhakikisha uadilifu wa taarifa za kifedha na kufuata sheria na utaratibu wa bajeti.,Open Government Partnership News,2021-01-07,https://www.opengovpartnership.org/documents/ogp-local-handbook/; sub_category=Anti-Corruption Initiatives; origin_file=psa_governance.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0312,Health,WHO African office releases commendatory brief supporting Kenya’s nutrition labeling reforms.,Ofisi ya WHO barani Afrika yatoa muhtasari wa pongezi unaounga mkono mageuzi ya uainishaji wa lishe nchini Kenya.,PSA_KE_Final.csv (class-provided dataset),,original_id=1597; class=extracted_from_class_dataset; sub_category=nan; quality_status=TRUE_PSA,TRUE_PSA
SEC_0958,Security & Safety,Protect children from forced marriages; raise awareness.,Linda watoto dhidi ya ndoa za kulazimishwa; ongeza uelewa.,PSA_KE_Final.csv (class-provided dataset),,original_id=3272; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0351,Governance,"eCITIZEN FIRST ANNIVERSARY I urge all Kenyans to register now because eCitizen means service bila stress. Whatever government service you need, eCitizen is your go to platform. -Julius Bitok, PS Immigration & Citizen Services #KBCniYetu^EM","MAADHIMISHO YA KWANZA YA WANANCHI Ninawasihi Wakenya wote wajiandikishe sasa kwa sababu eCitizen inamaanisha huduma bila mkazo. Huduma yoyote ya serikali unayohitaji, eCitizen ndiyo jukwaa lako kuu. -Julius Bitok, Katibu Mkuu wa Huduma za Uhamiaji na Raia #KBCniYetu^EM",PSA_KE_Final.csv (class-provided dataset),,original_id=3704; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0097,Agriculture,"Fertilizer can be organic, such as manure, or inorganic, or a mix of both; select the right fertilizer mix based on your soil, the crops you are growing, and the seasonal forecast.","Mbolea inaweza kuwa ya asili, mfano samadi, au ya viwandani, au mchanganyiko wa aina zote mbili; chagua mchanganyiko sahihi wa mbolea kulingana na rutuba ya udongo wako, mazao unayopanda, na utabiri wa msimu.","CGSpace/CCAFS-IITA ""Climate smart agriculture: top ten decisions to make with weather info"" poster - decision #4 (fertilizer type/mix selection), text-bundle extraction 2026-07-15 (not previously captured), aligned by matching section headings between EN+SW versions (cgspace.cgiar.org items 62fd7239.../c4d42102...)",2019-01-01,tone=advisory; platform=poster; urgency=medium; source_pair=true; extraction=text_bundle; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0073,Governance,"Accordingly, the Authority encourages members of the public to report all cases of corruption they encounter at the Authority using the following means; i.","Kwa hivyo, Mamlaka inawahimiza wananchi kuripoti visa vyote vya rushwa wanavyokabiliana navyo katika Mamlaka kwa kutumia njia zifuatazo; i.",PSA_KE_Final.csv (class-provided dataset),,original_id=3379; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0526,Security & Safety,We urge citizens to continue volunteering information that will lead to the arrest of Francis Gaitho.,Tunawasihi raia kuendelea kutoa taarifa za kujitolea zitakazopelekea kukamatwa kwa Francis Gaitho.,PSA_KE_Final.csv (class-provided dataset),,original_id=2717; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0516,Governance,IEBC rules out extension of voter registration as deadline nears - Citizen Digital.,IEBC inakataza kupanua usajili wa wapiga kura wakati tarehe ya mwisho inakaribia - Citizen Digital.,GoogleNews_en,2026-04-21,https://news.google.com/rss/articles/CBMipwFBVV95cUxPM2pkVWtWMzRUMGJ2alVJVDVyT2tCQlcyOXhlclpfRVhmUl9ieWhMdUZ1am5xSXVwT01pemhlZVhjb3VqaEJ3X3lJem5ycDExbGdIdm9EVkVGRk1jMDE0VENjRFhSLWtQeTNEQzI1YmF1RUQ1T3ltYVh5SExNeTlTR1dfcmpCN29uWGRneENwdnhickVXOWF2b2FucFN2QmhYVTliSXdHTQ?oc=5; sub_category=Elections and Voter Education; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0232,Health,Babies should never be exposed to cigarette smoke. Secondhand smoke increases the risk of asthma and sudden infant death syndrome.,Watoto wachanga hawapaswi kamwe kuathiriwa na moshi wa sigara. Moshi wa sigara unaotoka kwa mtu mwingine huongeza hatari ya pumu na ugonjwa wa kifo cha ghafla cha watoto wachanga.,https://pmc.ncbi.nlm.nih.gov/articles/PMC5791751/,,original_id=1512; class=extracted_from_class_dataset; sub_category=nan; quality_status=LIKELY_PSA,LIKELY_PSA
AGRI_0819,Agriculture,"Get special knowledge on the sale of maize to businessmen in different ways, to prepare them, promote and how to price them.","Pata ujuzi maalum juu ya uuzaji wa mahindi kwa wafanyabiashara kwa njia tofauti, kuwaandaa, kukuza na jinsi ya kuziweka bei.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.832; promoted_from=EKEGUSIICORPUS_4003; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0147,Security & Safety,Statement on the Status of Files from IPOA on Gen Z Protests.,Taarifa kuhusu Hali ya Faili kutoka IPOA kwenye Maandamano ya Gen Z.,ODPP (Office of the Director of Public Prosecutions),2025-07-01,tone=official; platform=website; category=press_statement; sub_category=Public Prosecution; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0997,Agriculture,This part has a challenge in market access for many farmers due to poor infrastructure and comparative information. Uganda...,Sehemu hii ina changamoto katika upatikanaji wa soko kwa wakulima wengi kwa sababu ya miundombinu duni na habari ya kulinganisha. Uganda...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.929; promoted_from=EKEGUSIICORPUS_4223; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0430,Security & Safety,Do not use gas stoves indoors - keep them in a well-ventilated area.,Usitumie majiko ya gesi ndani ya nyumba - yaweke katika eneo lenye hewa ya kutosha.,PSA_KE_Final.csv (class-provided dataset),,original_id=2619; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0218,Agriculture,... Push Pull Technology is revolutionizing cowpea farming in Western Kenya. 16 July 2025. More News. Latest Updates. UK-CGIAR News. Exploring the ...,...Me Pull Technology inabadilisha ukulima wa ng'ombe katika nchi za Magharibi mwa Kenya. 16 Julai 2025. News. Lastst Update.K-CGIAR News. Exploring the ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.92; promoted_from=EKEGUSIICORPUS_1816; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0375,Agriculture,"Grants are available for setting up a greenhouse. Find out eligibility criteria, application process, and deadlines from SMEA.","Ruzuku zinapatikana kwa ajili ya kuanzisha chafu. Jua vigezo vya kustahiki, mchakato wa kutuma maombi, na tarehe za mwisho kutoka kwa SMEA.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.96; promoted_from=EKEGUSIICORPUS_2019; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0834,Education,Train teachers! Prepare for landslide safety in schools.,Wafunze walimu! Jiandae kwa usalama wa maporomoko ya ardhi shuleni.,PSA_KE_Final.csv (class-provided dataset),,original_id=1146; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0694,Health,Elgeyo Marakwet County officially rolls out CNAP targeting a reduction of child stunting from 30% to 22%.,Kaunti ya Elgeyo Marakwet yazindua rasmi mpango wa CNAP unaolenga kupunguza udumavu wa watoto kutoka 30% hadi 22%.,PSA_KE_Final.csv (class-provided dataset),,original_id=1700; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0089,Governance,"However, he assured the public that the Ministry of Education had put in place emergency measures to ensure candidates in affected areas continue their exams without interruption.","Hata hivyo, aliwahakikishia umma kwamba Wizara ya Elimu imeweka hatua za dharura ili kuhakikisha watahiniwa katika maeneo yaliyoathiriwa wanaendelea na mitihani yao bila kukatizwa.",PSA_KE_Final.csv (class-provided dataset),,original_id=3399; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0457,Agriculture,"Practice environmental stewardship by adopting methods that protect soil, water, and biodiversity in your dairy farm.","Jizoeze utunzaji wa mazingira kwa kutumia mbinu zinazolinda udongo, maji, na bioanuwai katika shamba lako la maziwa.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.751; promoted_from=EKEGUSIICORPUS_2128; quality_status=TRUE_PSA,TRUE_PSA
SEC_0788,Security & Safety,Parliament strengthens anti money laundering and counter terrorism financing frameworks.,Bunge laimarisha mifumo ya kupambana na utakatishaji fedha haramu na kupambana na ugaidi.,PSA_KE_Final.csv (class-provided dataset),,original_id=3077; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0826,Agriculture,"Government facilitated field education about good livestock feeds, thereby preventing diseases brought about during feeds farming cycle e.g aflatoxin.","Serikali iliwezesha elimu ya shamba kuhusu malisho mazuri ya mifugo, na hivyo kuzuia magonjwa yanayotokea wakati wa mzunguko wa kulisha malisho, kama vile aflatoxin.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=0.852; promoted_from=EKEGUSIICORPUS_4011; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0905,Agriculture,"Farmers in a family of more than 10,000 in Latin America soon they're going ahead in embracing digital solutions and leave behind barriers of market accessibility.","Wakulima katika familia yenye watu zaidi ya 10,000 katika Amerika ya Latini upesi wanaenda mbele katika kukubali masuluhisho ya kidijitali na kuacha vizuizi vya upatikanaji wa soko.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.829; promoted_from=EKEGUSIICORPUS_4107; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0764,Agriculture,"Conserve watercinbyour field by mulching, harvest and conserve rain water and planting resilient crops like sweet potatoes.","Hifadhi shamba lako la maji kwa kutandaza, kuvuna na kuhifadhi maji ya mvua na kupanda mazao yanayostahimili kama vile viazi vitamu.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.813; promoted_from=EKEGUSIICORPUS_3934; quality_status=TRUE_PSA,TRUE_PSA
